time_ms,voltage_V,resistance_ohm
285124,1.467,12036
285227,1.469,12022
285328,1.469,12022
285430,1.470,12007
285533,1.471,11993
285634,1.471,11993
285736,1.471,11993
285838,1.471,12000
285940,1.471,11993
286043,1.466,12050
286144,1.469,12015
286246,1.460,12129
286349,1.472,11986
286450,1.447,12273
286553,1.451,12229
286655,1.476,11937
286756,1.461,12107
286859,1.452,12222
286961,1.466,12050
287063,1.475,11944
287165,1.452,12222
287266,1.461,12107
287369,1.476,11937
287471,1.462,12100
287572,1.452,12222
287675,1.477,11930
287777,1.466,12050
287879,1.455,12186
287981,1.461,12107
288083,1.469,12015
288185,1.458,12143
288287,1.462,12100
288389,1.466,12057
288491,1.461,12107
288593,1.457,12157
288695,1.462,12100
288797,1.463,12093
288900,1.461,12107
289001,1.462,12100
289103,1.461,12107
289206,1.462,12100
289307,1.456,12172
289410,1.457,12164
289512,1.463,12086
289613,1.466,12057
289716,1.461,12107
289817,1.463,12093
289920,1.461,12107
290022,1.462,12100
290123,1.466,12050
290226,1.463,12093
290328,1.462,12100
290429,1.465,12064
290532,1.466,12050
290634,1.466,12050
290736,1.476,11937
290838,1.471,11993
290939,1.471,11993
291042,1.471,11993
291144,1.466,12050
291246,1.467,12036
291348,1.466,12050
291450,1.471,12000
291552,1.467,12036
291654,1.466,12050
291757,1.466,12057
291858,1.466,12050
291960,1.466,12050
292063,1.467,12043
292164,1.469,12015
292267,1.466,12050
292368,1.469,12022
292470,1.471,11993
292573,1.467,12043
292674,1.467,12043
292776,1.466,12050
292879,1.470,12007
292980,1.468,12029
293083,1.467,12043
293185,1.467,12036
293286,1.471,12000
293389,1.467,12043
293491,1.465,12064
293593,1.469,12015
293695,1.471,11993
293796,1.471,11993
293899,1.471,11993
294001,1.469,12015
294103,1.470,12007
294205,1.468,12029
294307,1.471,11993
294409,1.471,11993
294511,1.472,11986
294614,1.471,11993
294715,1.471,11993
294817,1.471,11993
294919,1.471,11993
295021,1.471,12000
295123,1.471,12000
295225,1.471,11993
295327,1.471,11993
295430,1.472,11986
295531,1.474,11958
295633,1.471,11993
295736,1.471,11993
295837,1.472,11986
295940,1.471,11993
296042,1.472,11979
296143,1.471,11993
296246,1.471,11993
296347,1.471,12000
296450,1.471,11993
296552,1.471,11993
296653,1.471,11993
296756,1.471,11993
296858,1.471,11993
296960,1.471,12000
297062,1.471,11993
297164,1.471,11993
297266,1.471,11993
297368,1.471,11993
297470,1.473,11972
297572,1.472,11986
297674,1.471,11993
297776,1.471,11993
297878,1.471,11993
297980,1.471,11993
298082,1.471,11993
298184,1.469,12022
298287,1.471,11993
298388,1.467,12036
298490,1.466,12050
298593,1.461,12107
298694,1.471,11993
298797,1.466,12050
298898,1.461,12107
299000,1.466,12050
299103,1.466,12050
299204,1.471,11993
299307,1.471,12000
299409,1.468,12029
299510,1.468,12029
299613,1.466,12050
299715,1.466,12050
299816,1.471,12000
299919,1.471,12000
300021,1.470,12007
300123,1.471,12000
300225,1.467,12036
300326,1.471,11993
300429,1.471,11993
300531,1.468,12029
300633,1.466,12050
300735,1.468,12029
300837,1.470,12007
300939,1.466,12050
301041,1.466,12050
301144,1.468,12029
301245,1.466,12050
301347,1.460,12129
301449,1.466,12050
301551,1.471,12000
301654,1.466,12050
301755,1.471,11993
301857,1.471,11993
301960,1.471,11993
302061,1.471,11993
302163,1.471,11993
302266,1.471,11993
302367,1.471,11993
302470,1.469,12015
302572,1.467,12036
302673,1.467,12043
302776,1.466,12050
302877,1.466,12050
302980,1.469,12022
303082,1.467,12036
303183,1.470,12007
303286,1.470,12007
303388,1.471,11993
303490,1.471,11993
303592,1.471,11993
303694,1.471,11993
303796,1.470,12007
303898,1.471,11993
304000,1.471,11993
304102,1.471,11993
304204,1.471,12000
304306,1.471,11993
304408,1.471,11993
304510,1.471,11993
304612,1.471,11993
304714,1.471,11993
304817,1.471,11993
304918,1.471,11993
305020,1.472,11979
305123,1.471,11993
305224,1.471,11993
305327,1.471,11993
305428,1.472,11986
305530,1.471,11993
305633,1.471,11993
305734,1.471,11993
305837,1.471,11993
305939,1.471,11993
306040,1.471,11993
306143,1.471,11993
306245,1.472,11986
306347,1.473,11972
306449,1.473,11972
306551,1.473,11972
