time_ms,voltage_V,resistance_ohm
284979,2.102,6895
285081,2.107,6868
285184,2.114,6827
285285,2.111,6840
285387,2.107,6868
285489,2.111,6840
285591,2.111,6840
285693,2.107,6864
285795,2.102,6892
285897,2.107,6868
285999,2.107,6868
286101,2.109,6854
286202,2.103,6885
286305,2.111,6840
286407,2.110,6851
286509,2.111,6840
286611,2.107,6864
286712,2.111,6840
286815,2.112,6837
286917,2.111,6844
287019,2.112,6837
287121,2.116,6813
287222,2.111,6840
287325,2.114,6823
287427,2.106,6871
287528,2.107,6868
287631,2.111,6840
287732,2.113,6830
287835,2.107,6868
287937,2.111,6840
288038,2.112,6837
288141,2.107,6868
288242,2.102,6895
288345,2.111,6840
288447,2.111,6840
288548,2.107,6868
288651,2.102,6895
288752,2.108,6857
288855,2.111,6840
288957,2.110,6847
289058,2.107,6868
289161,2.107,6868
289262,2.107,6868
289364,2.109,6854
289467,2.110,6847
289568,2.108,6857
289671,2.110,6847
289772,2.111,6840
289874,2.107,6868
289977,2.105,6878
290078,2.107,6868
290181,2.107,6864
290282,2.111,6840
290384,2.111,6840
290486,2.099,6909
290588,2.097,6923
290691,2.096,6930
290792,2.102,6892
290894,2.107,6868
290996,2.107,6868
291098,2.110,6847
291201,2.111,6840
291302,2.111,6840
291404,2.111,6840
291506,2.108,6861
291608,2.107,6868
291710,2.111,6840
291812,2.107,6868
291914,2.111,6840
292016,2.111,6840
292118,2.106,6871
292220,2.108,6861
292322,2.107,6864
292424,2.111,6840
292526,2.107,6868
292628,2.106,6871
292730,2.113,6830
292832,2.116,6813
292934,2.116,6813
293036,2.114,6827
293138,2.115,6820
293240,2.113,6833
293342,2.111,6840
293444,2.111,6840
293545,2.116,6813
293648,2.116,6813
293750,2.111,6840
293852,2.116,6813
293954,2.113,6833
294055,2.116,6813
294158,2.116,6813
294259,2.115,6820
294362,2.111,6840
294464,2.113,6830
294565,2.113,6833
294668,2.116,6816
294769,2.116,6816
294872,2.116,6813
294974,2.116,6816
295075,2.116,6813
295178,2.116,6816
295279,2.115,6820
295382,2.116,6816
295484,2.116,6816
295585,2.116,6813
295688,2.115,6820
295789,2.111,6840
295891,2.114,6823
295994,2.111,6840
296095,2.111,6840
296198,2.115,6820
296299,2.113,6830
296401,2.107,6868
296504,2.111,6840
296605,2.116,6813
296708,2.116,6813
296809,2.114,6827
296911,2.116,6813
297014,2.116,6813
297115,2.116,6816
297218,2.116,6813
297319,2.116,6813
297421,2.116,6813
297524,2.117,6810
297625,2.116,6816
297728,2.116,6813
297829,2.116,6813
297931,2.111,6840
298034,2.111,6840
298135,2.111,6840
298237,2.111,6840
298339,2.111,6840
298441,2.111,6840
298544,2.118,6806
298645,2.120,6793
298747,2.121,6789
298849,2.116,6813
298951,2.117,6810
299054,2.116,6816
299155,2.116,6813
299257,2.113,6830
299359,2.116,6813
299461,2.111,6840
299564,2.116,6816
299665,2.115,6820
299767,2.116,6813
299869,2.116,6816
299971,2.112,6837
300073,2.111,6840
300175,2.114,6823
300277,2.111,6840
300379,2.111,6840
300481,2.116,6816
300583,2.114,6823
300685,2.116,6813
300787,2.116,6813
300889,2.116,6816
300991,2.115,6820
301093,2.112,6837
301195,2.116,6813
301297,2.115,6820
301399,2.116,6816
301501,2.116,6813
301603,2.116,6816
301705,2.113,6833
301807,2.111,6840
301908,2.111,6840
302011,2.116,6813
302113,2.111,6840
302215,2.111,6840
302317,2.111,6840
302418,2.112,6837
302521,2.111,6840
302623,2.111,6840
302725,2.115,6820
302827,2.116,6813
302928,2.116,6813
303031,2.116,6816
303133,2.120,6793
303235,2.119,6796
303337,2.116,6813
303438,2.116,6813
303541,2.116,6813
303643,2.116,6813
303745,2.122,6782
303847,2.121,6789
303948,2.117,6810
304051,2.117,6810
304153,2.116,6813
304254,2.116,6813
304357,2.116,6813
304458,2.115,6820
304561,2.113,6830
304663,2.116,6813
304764,2.113,6833
304867,2.111,6840
304968,2.111,6840
305071,2.114,6823
305173,2.114,6823
305274,2.111,6840
305377,2.115,6820
305478,2.116,6813
305581,2.116,6813
305683,2.111,6840
305784,2.111,6840
305887,2.111,6840
305988,2.116,6816
306091,2.111,6840
306193,2.111,6840
306294,2.111,6840
306397,2.111,6840
306498,2.111,6840
306600,2.111,6840
306703,2.111,6840
306804,2.116,6813
306907,2.116,6813
307008,2.116,6816
307110,2.111,6840
307213,2.116,6813
307314,2.116,6813
307417,2.114,6823
307518,2.116,6813
307620,2.116,6813
307723,2.115,6820
307824,2.116,6813
307927,2.116,6813
308028,2.118,6806
308130,2.121,6786
308233,2.116,6813
308334,2.116,6813
308436,2.116,6813
308538,2.113,6830
308640,2.116,6816
308743,2.116,6813
308844,2.116,6813
308946,2.115,6820
309048,2.115,6820
309150,2.111,6840
309253,2.111,6840
309354,2.116,6816
309456,2.111,6840
309558,2.116,6816
309660,2.116,6816
309763,2.115,6820
309864,2.111,6840
309966,2.116,6813
310068,2.111,6840
310170,2.116,6813
310273,2.111,6840
310374,2.111,6840
310476,2.111,6840
310578,2.116,6813
310680,2.116,6813
310781,2.116,6813
310884,2.116,6813
310986,2.116,6813
311088,2.116,6813
311190,2.116,6813
311291,2.116,6813
311394,2.116,6813
311496,2.116,6813
311598,2.111,6840
311700,2.111,6840
311801,2.111,6840
311904,2.111,6840
312006,2.116,6813
312108,2.116,6813
312210,2.116,6813
312311,2.116,6813
312414,2.116,6813
312516,2.116,6813
312617,2.116,6813
312720,2.114,6827
312821,2.112,6837
312924,2.111,6840
313026,2.111,6840
313127,2.111,6844
313230,2.111,6840
313331,2.111,6840
313434,2.111,6840
313536,2.116,6813
313637,2.113,6833
313740,2.111,6840
313841,2.114,6827
313944,2.112,6837
314046,2.113,6833
314147,2.116,6813
314250,2.116,6816
314351,2.115,6820
314454,2.111,6840
314556,2.111,6840
314657,2.117,6810
314760,2.116,6813
314861,2.116,6813
314963,2.116,6813
315066,2.111,6840
315167,2.111,6840
