time_ms,voltage_V,resistance_ohm
284981,2.195,6392
285082,2.195,6392
285185,2.195,6392
285286,2.191,6411
285388,2.190,6414
285491,2.193,6402
285592,2.195,6392
285694,2.195,6392
285796,2.195,6392
285898,2.195,6389
286001,2.198,6373
286102,2.199,6367
286204,2.198,6373
286306,2.198,6376
286408,2.198,6376
286511,2.195,6389
286612,2.197,6379
286714,2.195,6389
286816,2.196,6382
286918,2.199,6367
287021,2.199,6367
287122,2.197,6379
287224,2.199,6367
287326,2.197,6379
287428,2.197,6379
287531,2.198,6373
287632,2.199,6367
287734,2.199,6367
287836,2.199,6367
287938,2.199,6370
288040,2.196,6386
288142,2.197,6379
288244,2.195,6392
288346,2.199,6367
288448,2.199,6367
288550,2.199,6367
288652,2.195,6389
288754,2.196,6386
288856,2.195,6392
288958,2.195,6389
289060,2.198,6373
289162,2.198,6376
289264,2.195,6389
289366,2.196,6382
289468,2.199,6370
289570,2.199,6370
289672,2.198,6376
289774,2.198,6376
289875,2.198,6373
289978,2.195,6392
290080,2.196,6382
290182,2.195,6389
290284,2.199,6367
290385,2.199,6370
290488,2.196,6386
290589,2.199,6370
290692,2.198,6373
290794,2.199,6370
290895,2.195,6389
290998,2.199,6367
291099,2.199,6367
291202,2.199,6367
291304,2.196,6386
291405,2.199,6367
291508,2.198,6373
291609,2.199,6367
291712,2.196,6382
291814,2.198,6373
291915,2.195,6389
292018,2.199,6367
292119,2.195,6392
292221,2.196,6382
292324,2.196,6386
292425,2.195,6392
292528,2.196,6386
292629,2.196,6386
292731,2.195,6392
292834,2.195,6392
292935,2.195,6392
293038,2.195,6389
293139,2.195,6392
293241,2.195,6392
293344,2.195,6392
293445,2.196,6386
293548,2.199,6370
293649,2.195,6392
293751,2.199,6367
293854,2.199,6370
293955,2.199,6367
294057,2.199,6367
294159,2.199,6367
294261,2.199,6367
294364,2.198,6373
294465,2.195,6389
294567,2.199,6370
294669,2.198,6373
294771,2.199,6370
294874,2.196,6386
294975,2.195,6392
295077,2.195,6392
295179,2.195,6392
295281,2.195,6392
295384,2.195,6389
295485,2.195,6392
295587,2.199,6367
295689,2.199,6367
295791,2.195,6392
295894,2.195,6392
295995,2.195,6392
296097,2.197,6379
296199,2.199,6367
296301,2.199,6367
296403,2.199,6367
296505,2.199,6367
296607,2.199,6367
296709,2.199,6367
296811,2.198,6373
296913,2.199,6367
297015,2.199,6367
297117,2.199,6370
297219,2.199,6367
297321,2.199,6367
297423,2.199,6367
297525,2.197,6379
297627,2.199,6367
297729,2.199,6367
297831,2.199,6367
297932,2.199,6367
298035,2.198,6373
298137,2.196,6386
298238,2.195,6389
298341,2.195,6389
298442,2.195,6392
298545,2.195,6392
298647,2.195,6392
298748,2.195,6389
298851,2.196,6382
298952,2.195,6392
299055,2.196,6386
299157,2.198,6373
299258,2.195,6392
299361,2.195,6392
299462,2.195,6392
299565,2.199,6370
299667,2.195,6392
299768,2.195,6389
299871,2.195,6392
299972,2.195,6392
300075,2.195,6392
300177,2.195,6392
300278,2.195,6392
300381,2.195,6392
300482,2.196,6382
300584,2.195,6392
300687,2.195,6392
300788,2.195,6389
300891,2.195,6392
300992,2.196,6382
301094,2.199,6370
301197,2.197,6379
301298,2.197,6379
301401,2.198,6376
301502,2.196,6386
301604,2.195,6392
301707,2.195,6392
301808,2.198,6373
301911,2.197,6379
302012,2.196,6386
302114,2.195,6389
302217,2.195,6389
302318,2.195,6392
302420,2.195,6389
302522,2.195,6389
302624,2.195,6392
302727,2.195,6392
302828,2.194,6395
302930,2.195,6392
303032,2.195,6389
303134,2.195,6392
303237,2.195,6392
303338,2.195,6392
303440,2.195,6389
303542,2.196,6386
303644,2.195,6389
303747,2.195,6392
303848,2.199,6367
303950,2.199,6370
304052,2.197,6379
304154,2.198,6376
304257,2.195,6392
304358,2.198,6373
304460,2.195,6392
304562,2.195,6392
304664,2.195,6389
304766,2.199,6367
304868,2.199,6367
304970,2.199,6370
305072,2.199,6367
305174,2.195,6389
305276,2.199,6367
305378,2.199,6370
305480,2.199,6367
305582,2.198,6376
305684,2.199,6367
305786,2.199,6367
305888,2.199,6367
305990,2.199,6367
306092,2.199,6367
306194,2.198,6373
306296,2.199,6367
306398,2.199,6367
306500,2.198,6376
306601,2.199,6367
306704,2.199,6367
306806,2.199,6367
306908,2.199,6367
307010,2.199,6367
307111,2.199,6367
307214,2.199,6367
307316,2.199,6367
307418,2.202,6351
307520,2.199,6367
307621,2.199,6367
307724,2.201,6357
307825,2.199,6367
307928,2.201,6360
308030,2.199,6367
308131,2.199,6367
308234,2.199,6367
308335,2.199,6367
308438,2.199,6367
308540,2.199,6367
308641,2.199,6367
308744,2.199,6367
308845,2.199,6367
308947,2.199,6367
309050,2.199,6367
309151,2.199,6367
309254,2.199,6367
309355,2.199,6367
309457,2.199,6367
309560,2.200,6364
309661,2.199,6367
309764,2.199,6367
309865,2.199,6367
309967,2.199,6370
310070,2.199,6367
310171,2.199,6367
310274,2.200,6364
310375,2.199,6367
310477,2.199,6367
310580,2.199,6367
310681,2.199,6367
310784,2.199,6367
310885,2.199,6367
310987,2.202,6354
311089,2.200,6364
311191,2.200,6364
311293,2.200,6364
311395,2.199,6367
311497,2.199,6367
311599,2.199,6367
311701,2.199,6367
311803,2.201,6360
311905,2.200,6364
312007,2.199,6367
312109,2.199,6367
312211,2.199,6367
312313,2.199,6367
312415,2.199,6367
312517,2.199,6367
312619,2.199,6367
312721,2.202,6354
312823,2.203,6348
312925,2.199,6367
313027,2.199,6367
313128,2.199,6367
313231,2.199,6367
313333,2.199,6367
313435,2.199,6367
313537,2.199,6367
313638,2.199,6367
313741,2.199,6367
313843,2.199,6370
313945,2.199,6367
314047,2.199,6367
314148,2.199,6367
314251,2.199,6367
314353,2.199,6367
314455,2.199,6367
314557,2.199,6367
314658,2.199,6367
314761,2.199,6367
314862,2.199,6367
314964,2.199,6367
315067,2.199,6367
315168,2.199,6367
315271,2.199,6367
315372,2.199,6370
315474,2.199,6367
315577,2.199,6370
315678,2.199,6367
315781,2.197,6379
315882,2.199,6367
315984,2.199,6367
316087,2.199,6367
316188,2.199,6367
316291,2.199,6367
316392,2.199,6367
316494,2.199,6367
316597,2.199,6367
316698,2.199,6367
316801,2.199,6367
316902,2.199,6367
317004,2.199,6367
317107,2.199,6367
317208,2.199,6367
317310,2.199,6367
317412,2.199,6367
317514,2.199,6367
317617,2.199,6367
317718,2.199,6367
317820,2.196,6386
317922,2.199,6370
318024,2.199,6367
318127,2.199,6367
318228,2.199,6367
318330,2.201,6360
318432,2.204,6341
318534,2.202,6351
318636,2.204,6341
318738,2.202,6354
318840,2.201,6360
318942,2.199,6367
319044,2.199,6367
319145,2.200,6364
319248,2.201,6357
319350,2.204,6345
319452,2.201,6360
319554,2.199,6367
319655,2.204,6345
319758,2.201,6357
319860,2.204,6341
319962,2.204,6345
320064,2.203,6348
320165,2.204,6341
320268,2.204,6341
320370,2.204,6341
320472,2.204,6341
320574,2.201,6357
320675,2.204,6341
320778,2.201,6357
320880,2.199,6367
320982,2.200,6364
321084,2.199,6367
321185,2.199,6367
321288,2.199,6367
321389,2.199,6367
321491,2.199,6367
321594,2.199,6367
321695,2.199,6367
321798,2.199,6367
321899,2.200,6364
322001,2.199,6367
322104,2.199,6367
322205,2.199,6367
322308,2.199,6367
322409,2.200,6364
322511,2.201,6360
322614,2.200,6364
322715,2.199,6367
322818,2.199,6367
322919,2.199,6367
323021,2.199,6367
323124,2.200,6364
323225,2.202,6351
323328,2.204,6345
323429,2.204,6341
323531,2.204,6341
323634,2.204,6345
323735,2.204,6345
323837,2.200,6364
323939,2.199,6367
324041,2.200,6364
324143,2.199,6367
324245,2.199,6367
324347,2.200,6364
324449,2.199,6367
324551,2.200,6364
324653,2.201,6357
324755,2.200,6364
324857,2.199,6367
324959,2.199,6367
325061,2.199,6367
325163,2.199,6367
325265,2.199,6367
325367,2.199,6367
325469,2.199,6367
325571,2.199,6367
325672,2.200,6364
325775,2.199,6367
325877,2.200,6364
325979,2.201,6357
326081,2.202,6354
326182,2.204,6345
326285,2.201,6360
326386,2.202,6354
326489,2.199,6367
326591,2.199,6367
326692,2.200,6364
326795,2.200,6364
326896,2.200,6364
326999,2.199,6367
327101,2.204,6345
327202,2.199,6367
327305,2.202,6351
327406,2.202,6351
327508,2.201,6360
327611,2.202,6354
327712,2.204,6341
327815,2.204,6341
327916,2.204,6341
328018,2.204,6341
328121,2.204,6341
328222,2.204,6341
328325,2.204,6341
328426,2.204,6341
328528,2.204,6341
328630,2.204,6341
328732,2.204,6341
328835,2.204,6341
328936,2.204,6341
329038,2.204,6341
329140,2.204,6341
329242,2.204,6341
329345,2.204,6341
329446,2.204,6341
329548,2.204,6341
329650,2.204,6341
329752,2.204,6341
329854,2.204,6345
329956,2.202,6354
330058,2.203,6348
330160,2.204,6345
330262,2.201,6357
330363,2.200,6364
330466,2.202,6351
330568,2.201,6357
330670,2.204,6341
330772,2.204,6341
330873,2.204,6341
330976,2.204,6341
331078,2.204,6341
331180,2.204,6341
331282,2.203,6348
331383,2.202,6354
331486,2.204,6341
331588,2.199,6367
331689,2.200,6364
331792,2.199,6367
331893,2.199,6367
331996,2.199,6370
332098,2.199,6367
332199,2.199,6367
332302,2.199,6367
332403,2.199,6367
332506,2.199,6367
332608,2.199,6367
332709,2.199,6367
332812,2.199,6367
332913,2.199,6367
333016,2.199,6367
333117,2.199,6367
333219,2.199,6367
333322,2.199,6367
333423,2.199,6367
333526,2.201,6360
333627,2.199,6367
333729,2.199,6367
333832,2.199,6367
333933,2.199,6367
334035,2.199,6367
334137,2.202,6351
334239,2.199,6367
334342,2.199,6367
334443,2.203,6348
334545,2.202,6351
334647,2.199,6367
334749,2.199,6367
334852,2.199,6367
334953,2.204,6341
335055,2.202,6354
335157,2.199,6367
335259,2.200,6364
335362,2.199,6367
335463,2.199,6367
335565,2.199,6367
335667,2.199,6367
335769,2.199,6367
335872,2.199,6367
335973,2.199,6367
336075,2.199,6367
336177,2.199,6367
336279,2.199,6367
336380,2.199,6367
336483,2.199,6367
336585,2.199,6367
336687,2.203,6348
336789,2.204,6341
336890,2.201,6360
336993,2.203,6348
337095,2.199,6367
337197,2.204,6341
337299,2.204,6341
337400,2.204,6341
337503,2.202,6351
337605,2.204,6341
337707,2.204,6341
337809,2.204,6341
337910,2.204,6341
338013,2.204,6341
338115,2.204,6341
338216,2.206,6332
338319,2.204,6341
338420,2.204,6341
338523,2.204,6341
338624,2.204,6341
338726,2.204,6341
338829,2.204,6341
338930,2.204,6341
339033,2.201,6360
339134,2.203,6348
339236,2.204,6341
339339,2.204,6341
339440,2.204,6341
339543,2.204,6341
339644,2.204,6341
339746,2.204,6341
339849,2.202,6354
339950,2.204,6341
340052,2.204,6341
340154,2.204,6341
340256,2.199,6367
340358,2.202,6354
340460,2.204,6341
340562,2.203,6348
340664,2.204,6341
340766,2.204,6341
340868,2.204,6345
340970,2.204,6341
341072,2.201,6360
341174,2.200,6364
341276,2.204,6345
341378,2.199,6367
341480,2.204,6345
341582,2.201,6357
341684,2.201,6357
341786,2.204,6345
341888,2.202,6354
341990,2.204,6345
342092,2.204,6345
342194,2.199,6367
342296,2.200,6364
342397,2.199,6367
342500,2.199,6367
342601,2.199,6367
342704,2.202,6354
342806,2.204,6341
342907,2.202,6351
343010,2.204,6341
343111,2.204,6341
343214,2.204,6341
343316,2.199,6367
343417,2.204,6341
343520,2.201,6360
343621,2.201,6357
343724,2.204,6341
343826,2.203,6348
343927,2.204,6341
344030,2.204,6341
344131,2.204,6341
344233,2.204,6341
344336,2.204,6341
344437,2.204,6341
344540,2.204,6341
344641,2.209,6320
344743,2.205,6338
344845,2.205,6338
344947,2.204,6341
345050,2.204,6341
345151,2.206,6335
345253,2.204,6341
345355,2.206,6335
345457,2.204,6341
345560,2.204,6341
345661,2.204,6341
345763,2.204,6341
345865,2.204,6341
345967,2.204,6341
346070,2.204,6341
346171,2.204,6341
346273,2.204,6341
346375,2.205,6338
346477,2.204,6341
346579,2.204,6341
346681,2.204,6341
346783,2.204,6341
346885,2.204,6341
346987,2.204,6341
347088,2.204,6341
347191,2.204,6341
347293,2.204,6341
347395,2.204,6341
347497,2.203,6348
347598,2.204,6341
347701,2.204,6341
347803,2.204,6341
347905,2.204,6341
348007,2.204,6341
348108,2.204,6345
348211,2.204,6341
348313,2.204,6341
348414,2.203,6348
348517,2.203,6348
348618,2.204,6341
348721,2.204,6341
348822,2.202,6354
348924,2.203,6348
349027,2.204,6345
349128,2.204,6341
349231,2.204,6341
349332,2.204,6341
349434,2.204,6341
349537,2.204,6341
349638,2.201,6357
349741,2.204,6341
349842,2.204,6341
349944,2.204,6341
350047,2.204,6341
350148,2.204,6341
350251,2.204,6341
350352,2.204,6341
350454,2.204,6341
350557,2.204,6341
350658,2.204,6341
350760,2.204,6345
350862,2.204,6341
350964,2.204,6341
351066,2.205,6338
351168,2.205,6338
351270,2.204,6341
351372,2.204,6341
351474,2.204,6341
351576,2.204,6341
351678,2.204,6341
351780,2.204,6341
351882,2.204,6341
351984,2.206,6332
352086,2.204,6341
352188,2.204,6341
352290,2.204,6341
352392,2.204,6341
352494,2.206,6335
352595,2.208,6323
352698,2.204,6341
352800,2.209,6316
352902,2.205,6338
353004,2.204,6341
353105,2.204,6341
353208,2.206,6335
353310,2.209,6320
353412,2.209,6316
353514,2.208,6323
353615,2.204,6341
353718,2.207,6329
353819,2.207,6326
353922,2.205,6338
354024,2.204,6341
354125,2.206,6335
354228,2.206,6332
354329,2.209,6320
354432,2.207,6329
354534,2.206,6335
354635,2.205,6338
354738,2.206,6335
354839,2.206,6335
354941,2.204,6341
355044,2.206,6332
355145,2.206,6335
355248,2.206,6332
355349,2.209,6316
355451,2.208,6323
355554,2.204,6341
355655,2.205,6338
355758,2.204,6341
355859,2.204,6341
355961,2.204,6341
356063,2.204,6341
356165,2.204,6345
356268,2.204,6341
356369,2.204,6345
356471,2.203,6348
356573,2.204,6341
356675,2.204,6341
356777,2.204,6341
356879,2.204,6341
356981,2.204,6341
357083,2.204,6341
357185,2.205,6338
357287,2.207,6326
357389,2.209,6320
357491,2.209,6316
357593,2.209,6320
357695,2.209,6320
357797,2.204,6341
357899,2.204,6341
358001,2.204,6341
358103,2.204,6341
358205,2.204,6341
358307,2.204,6341
358409,2.204,6341
358511,2.202,6351
358612,2.204,6341
358715,2.204,6341
358816,2.204,6341
358919,2.204,6341
359021,2.204,6341
359122,2.204,6341
359225,2.204,6341
359326,2.204,6341
359429,2.204,6341
359531,2.204,6341
359632,2.204,6341
359735,2.204,6341
359836,2.209,6316
359939,2.208,6323
360041,2.206,6335
360142,2.207,6326
360245,2.209,6320
360346,2.208,6323
360449,2.206,6332
360550,2.206,6335
360652,2.204,6341
360755,2.207,6329
360856,2.207,6326
360958,2.208,6323
361060,2.204,6341
361162,2.209,6316
361265,2.209,6316
361366,2.209,6320
361468,2.209,6316
361570,2.209,6316
361672,2.209,6316
361775,2.209,6316
361876,2.209,6316
361978,2.209,6316
362080,2.204,6341
362182,2.207,6326
362285,2.204,6341
362386,2.204,6341
362488,2.204,6341
362590,2.205,6338
362692,2.209,6316
362793,2.208,6323
362896,2.209,6316
362998,2.208,6323
363100,2.205,6338
363202,2.207,6329
363303,2.206,6332
363406,2.209,6316
363508,2.206,6335
363610,2.205,6338
363712,2.207,6326
363813,2.204,6341
363916,2.209,6316
364018,2.209,6320
364120,2.204,6341
364222,2.205,6338
364323,2.204,6341
364426,2.204,6345
364527,2.204,6341
364630,2.208,6323
364732,2.209,6316
364833,2.204,6341
364936,2.206,6332
365037,2.204,6341
365139,2.204,6341
365242,2.204,6341
365343,2.208,6323
365446,2.207,6329
365547,2.205,6338
365649,2.206,6332
365752,2.206,6335
365853,2.207,6329
365956,2.209,6316
366057,2.209,6316
366159,2.209,6320
