time_ms,voltage_V,resistance_ohm
284990,2.458,5169
285091,2.456,5179
285194,2.458,5169
285295,2.457,5174
285398,2.457,5174
285499,2.458,5169
285601,2.458,5169
285704,2.458,5169
285805,2.458,5172
285907,2.458,5169
286009,2.457,5174
286111,2.458,5169
286214,2.458,5169
286315,2.458,5172
286417,2.458,5169
286519,2.458,5169
286621,2.457,5177
286724,2.458,5169
286825,2.458,5169
286927,2.458,5169
287029,2.458,5172
287131,2.458,5169
287234,2.455,5182
287335,2.458,5169
287437,2.458,5169
287539,2.458,5169
287641,2.458,5169
287744,2.458,5169
287845,2.458,5169
287947,2.458,5169
288049,2.458,5169
288151,2.458,5169
288253,2.458,5169
288355,2.458,5169
288457,2.458,5169
288559,2.458,5169
288661,2.458,5172
288763,2.458,5169
288865,2.458,5169
288967,2.458,5172
289069,2.458,5169
289171,2.458,5169
289272,2.458,5169
289375,2.458,5169
289477,2.458,5169
289579,2.458,5169
289681,2.458,5169
289782,2.458,5169
289885,2.458,5169
289987,2.458,5169
290088,2.458,5169
290191,2.458,5169
290292,2.458,5169
290395,2.458,5169
290497,2.458,5169
290598,2.458,5169
290701,2.458,5169
290802,2.458,5169
290905,2.458,5169
291007,2.458,5169
291108,2.458,5169
291211,2.458,5169
291312,2.458,5169
291415,2.458,5169
291517,2.458,5169
291618,2.458,5169
291721,2.458,5169
291822,2.458,5169
291924,2.458,5169
292027,2.458,5169
292128,2.458,5169
292231,2.458,5169
292332,2.458,5169
292434,2.458,5169
292536,2.458,5169
292638,2.458,5169
292741,2.458,5169
292842,2.458,5169
292944,2.458,5169
293046,2.458,5169
293148,2.458,5169
293251,2.458,5169
293352,2.458,5169
293454,2.458,5169
293556,2.458,5169
293658,2.458,5169
293761,2.458,5169
293862,2.458,5169
293964,2.458,5169
294066,2.458,5169
294168,2.458,5169
294270,2.458,5169
294372,2.458,5169
294474,2.458,5169
294576,2.458,5169
294678,2.458,5169
294780,2.458,5169
294882,2.458,5169
294984,2.458,5169
295086,2.458,5169
295188,2.458,5169
295290,2.457,5174
295392,2.458,5169
295494,2.458,5172
295596,2.458,5172
295698,2.458,5172
295800,2.455,5184
295902,2.457,5174
296004,2.458,5172
296105,2.458,5169
296208,2.458,5169
296310,2.458,5169
296412,2.458,5169
296514,2.458,5169
296615,2.458,5169
296718,2.458,5169
296819,2.458,5169
296922,2.458,5169
297024,2.458,5169
297125,2.458,5169
297228,2.458,5169
297329,2.457,5174
297432,2.458,5169
297534,2.458,5169
297635,2.458,5169
297738,2.458,5169
297839,2.458,5169
297942,2.458,5169
298044,2.458,5169
298145,2.458,5169
298248,2.460,5164
298349,2.458,5169
298451,2.458,5169
298554,2.458,5169
298655,2.458,5169
298758,2.458,5169
298859,2.458,5169
298961,2.458,5169
299064,2.458,5169
299165,2.458,5169
299268,2.458,5169
299369,2.458,5169
299471,2.458,5169
299574,2.458,5169
299675,2.458,5169
299778,2.458,5169
299879,2.458,5169
299981,2.458,5169
300083,2.458,5172
300185,2.458,5169
300288,2.458,5169
300389,2.458,5169
300491,2.458,5169
300593,2.458,5169
300695,2.458,5169
300797,2.458,5169
300899,2.459,5166
301001,2.459,5166
301103,2.458,5169
301205,2.458,5169
301307,2.458,5169
301409,2.458,5169
301511,2.458,5169
301613,2.458,5169
301715,2.458,5172
301817,2.458,5169
301919,2.458,5169
302021,2.458,5169
302123,2.458,5169
302225,2.458,5169
302327,2.458,5169
302429,2.458,5169
302531,2.458,5169
302632,2.458,5172
302735,2.458,5169
302837,2.458,5169
302939,2.458,5169
303041,2.458,5169
303142,2.458,5169
303245,2.458,5169
303347,2.458,5169
303449,2.458,5169
303551,2.458,5169
303652,2.458,5169
303755,2.458,5169
303856,2.458,5169
303959,2.459,5166
304061,2.458,5169
304162,2.458,5169
304265,2.458,5169
304366,2.458,5169
304468,2.458,5169
304571,2.459,5166
304672,2.458,5169
304775,2.458,5169
304876,2.458,5169
304978,2.458,5169
305081,2.458,5169
305182,2.458,5169
305285,2.458,5169
305386,2.460,5164
305488,2.458,5169
305591,2.458,5169
305692,2.458,5169
305795,2.463,5151
305896,2.458,5169
305998,2.458,5169
306101,2.458,5169
306202,2.458,5169
306305,2.458,5169
306406,2.458,5169
306508,2.458,5169
306611,2.458,5172
306712,2.458,5169
306814,2.458,5169
306916,2.458,5169
307018,2.458,5169
307121,2.460,5164
307222,2.458,5169
307324,2.458,5169
307426,2.458,5169
307528,2.458,5169
307630,2.458,5169
307732,2.460,5161
307834,2.458,5169
307936,2.458,5169
308038,2.458,5169
308140,2.458,5169
308242,2.458,5169
308344,2.458,5169
308446,2.458,5169
308548,2.458,5169
308649,2.458,5169
308752,2.458,5169
308854,2.462,5154
308956,2.458,5169
309058,2.458,5169
309159,2.458,5169
309262,2.458,5169
309364,2.458,5169
309466,2.458,5169
309568,2.458,5169
309669,2.458,5169
309772,2.458,5169
309874,2.458,5169
309976,2.458,5169
310078,2.459,5166
310179,2.459,5166
310282,2.458,5172
310384,2.458,5169
310486,2.459,5166
310588,2.459,5166
310689,2.458,5169
310792,2.458,5169
310894,2.458,5169
310995,2.458,5169
311098,2.458,5169
311199,2.458,5169
311302,2.458,5169
311403,2.458,5169
311505,2.458,5169
311608,2.459,5166
311709,2.460,5161
311812,2.458,5169
311913,2.458,5169
312015,2.459,5166
312118,2.459,5166
312219,2.458,5169
312322,2.458,5169
312423,2.462,5156
312525,2.458,5169
312628,2.463,5149
312729,2.458,5169
312832,2.458,5169
312933,2.460,5161
313035,2.459,5166
313138,2.458,5169
313239,2.458,5169
313341,2.459,5166
313443,2.462,5154
313545,2.460,5161
313648,2.459,5166
313749,2.462,5154
313851,2.459,5166
313953,2.462,5154
314055,2.462,5154
314158,2.458,5169
314259,2.460,5161
314361,2.463,5149
314463,2.458,5169
314565,2.458,5169
314667,2.458,5169
314769,2.458,5169
314871,2.459,5166
314973,2.458,5169
315075,2.459,5166
315176,2.458,5169
315279,2.460,5164
315381,2.461,5159
315483,2.459,5166
315585,2.458,5169
315686,2.458,5169
315789,2.458,5169
315891,2.458,5169
315993,2.458,5169
316095,2.458,5169
316196,2.458,5169
316299,2.458,5169
316401,2.458,5169
316503,2.458,5169
316605,2.459,5166
316706,2.458,5169
316809,2.458,5169
316911,2.459,5166
317012,2.458,5169
317115,2.458,5169
317216,2.458,5169
317319,2.458,5169
317421,2.458,5169
317522,2.458,5169
317625,2.458,5169
317726,2.458,5169
317829,2.459,5166
317931,2.458,5169
318032,2.458,5169
318135,2.458,5169
318236,2.458,5169
318339,2.458,5169
318440,2.458,5169
318542,2.458,5172
318645,2.458,5169
318746,2.458,5169
318849,2.458,5169
318950,2.460,5164
319052,2.460,5161
319155,2.458,5169
319256,2.458,5169
319358,2.458,5169
319460,2.458,5169
319562,2.458,5169
319665,2.458,5169
319766,2.459,5166
319868,2.460,5164
319970,2.458,5169
320072,2.458,5169
320175,2.458,5169
320276,2.458,5169
320378,2.458,5169
320480,2.458,5169
320582,2.458,5169
320685,2.458,5169
320786,2.458,5169
320888,2.458,5169
320990,2.458,5169
321092,2.458,5169
321195,2.458,5169
321296,2.458,5169
321398,2.458,5169
321500,2.458,5169
321602,2.458,5169
321704,2.460,5164
321806,2.459,5166
321908,2.460,5161
322010,2.461,5159
322112,2.458,5169
322213,2.458,5169
322316,2.460,5161
322418,2.463,5149
322520,2.463,5151
322622,2.463,5149
322723,2.463,5149
322826,2.463,5149
322928,2.460,5161
323030,2.459,5166
323132,2.459,5166
323233,2.462,5156
323336,2.460,5164
323438,2.458,5169
323539,2.458,5169
323642,2.459,5166
323743,2.460,5164
323846,2.459,5166
323948,2.463,5151
324049,2.460,5161
324152,2.460,5164
324253,2.460,5161
324356,2.462,5154
324458,2.458,5169
324559,2.458,5169
324662,2.459,5166
324763,2.462,5156
324866,2.462,5154
324968,2.463,5151
325069,2.460,5164
325172,2.462,5154
325273,2.462,5156
325376,2.460,5164
325478,2.460,5164
325579,2.458,5169
325682,2.462,5154
325783,2.462,5154
325885,2.462,5156
325987,2.459,5166
326089,2.463,5149
326192,2.459,5166
326293,2.462,5156
326395,2.463,5149
326497,2.462,5154
326599,2.462,5156
326702,2.460,5161
326803,2.461,5159
326905,2.462,5156
327007,2.462,5154
327109,2.462,5154
327212,2.460,5164
327313,2.462,5156
327415,2.463,5151
327517,2.463,5151
327619,2.463,5149
327721,2.459,5166
327823,2.460,5161
327925,2.458,5169
328027,2.462,5154
328129,2.460,5164
328231,2.458,5169
328333,2.458,5169
328435,2.462,5156
328537,2.458,5169
328639,2.458,5169
328741,2.461,5159
328843,2.458,5169
328945,2.458,5169
329047,2.459,5166
329149,2.461,5159
329250,2.462,5156
329353,2.462,5156
329455,2.463,5149
329556,2.462,5156
329659,2.463,5151
329760,2.460,5161
329863,2.463,5151
329965,2.458,5169
330066,2.462,5154
330169,2.462,5154
330270,2.460,5161
330373,2.458,5169
330475,2.463,5151
330576,2.461,5159
330679,2.462,5156
330780,2.458,5169
330883,2.458,5169
330985,2.458,5169
331086,2.458,5169
331189,2.458,5169
331290,2.458,5169
331393,2.458,5169
331495,2.462,5156
331596,2.459,5166
331699,2.458,5169
331800,2.460,5161
331902,2.460,5164
332005,2.458,5169
332106,2.458,5169
332209,2.459,5166
332310,2.459,5166
332412,2.458,5169
332514,2.458,5169
332616,2.458,5169
332719,2.458,5169
332820,2.458,5169
332922,2.458,5169
333024,2.458,5169
333126,2.458,5169
333229,2.458,5169
333330,2.458,5169
333432,2.458,5169
333534,2.458,5169
333636,2.458,5169
333739,2.458,5169
333840,2.459,5166
333942,2.463,5149
334044,2.463,5151
334146,2.462,5156
334248,2.463,5151
334350,2.462,5154
334452,2.458,5169
334554,2.458,5169
334656,2.458,5169
334758,2.459,5166
334860,2.459,5166
334962,2.458,5169
335064,2.458,5169
335166,2.458,5169
335268,2.459,5166
335370,2.460,5164
335472,2.458,5169
335574,2.458,5169
335676,2.458,5169
335778,2.458,5169
335880,2.458,5169
335982,2.458,5169
336083,2.458,5169
336186,2.461,5159
336287,2.460,5164
336390,2.463,5151
336492,2.462,5156
336593,2.463,5151
336696,2.463,5149
336797,2.463,5149
336900,2.460,5164
337002,2.460,5161
337103,2.458,5169
337206,2.458,5169
337307,2.462,5154
337410,2.463,5151
337512,2.458,5169
337613,2.460,5161
337716,2.461,5159
337817,2.460,5161
337920,2.463,5151
338022,2.458,5169
338123,2.462,5156
338226,2.458,5169
338327,2.459,5166
338429,2.462,5156
338532,2.460,5161
338633,2.462,5154
338736,2.463,5149
338837,2.462,5154
338939,2.462,5154
339042,2.462,5154
339143,2.463,5149
339246,2.462,5156
339347,2.460,5164
339449,2.460,5161
339552,2.462,5154
339653,2.463,5151
339756,2.458,5169
339857,2.458,5169
339959,2.458,5169
340061,2.460,5164
340163,2.459,5166
340265,2.459,5166
340367,2.458,5169
340469,2.458,5169
340571,2.458,5169
340673,2.461,5159
340775,2.463,5151
340877,2.463,5149
340979,2.460,5164
341081,2.463,5151
341183,2.460,5164
341285,2.462,5154
341387,2.463,5149
341489,2.458,5169
341591,2.458,5169
341693,2.462,5154
341795,2.462,5154
341897,2.463,5149
341999,2.463,5149
342100,2.463,5149
342203,2.463,5149
342305,2.463,5149
342407,2.463,5149
342509,2.462,5154
342610,2.460,5161
342713,2.459,5166
342815,2.459,5166
342917,2.458,5169
343019,2.458,5169
343120,2.458,5169
343223,2.459,5166
343324,2.458,5169
343427,2.458,5169
343529,2.458,5169
343630,2.460,5161
343733,2.458,5169
343834,2.458,5169
343937,2.460,5164
344039,2.462,5156
344140,2.459,5166
344243,2.458,5169
344344,2.462,5156
344446,2.460,5161
344549,2.461,5159
344650,2.462,5156
344753,2.460,5161
344854,2.459,5166
344956,2.459,5166
345059,2.463,5149
345160,2.459,5166
345263,2.462,5156
345364,2.458,5169
345466,2.458,5169
345569,2.458,5169
345670,2.460,5161
345773,2.461,5159
345874,2.459,5166
345976,2.460,5164
346079,2.463,5149
346180,2.463,5149
346283,2.463,5149
346384,2.463,5149
346486,2.463,5151
346588,2.462,5156
346690,2.462,5154
346792,2.460,5161
346894,2.461,5159
346996,2.462,5154
347098,2.463,5149
347200,2.461,5159
347302,2.463,5151
347404,2.463,5149
347506,2.460,5164
347608,2.461,5159
347710,2.458,5169
347812,2.459,5166
347914,2.459,5166
348016,2.458,5169
348118,2.463,5151
348220,2.463,5151
348322,2.459,5166
348424,2.463,5149
348526,2.463,5151
348627,2.460,5161
348730,2.460,5164
348832,2.463,5149
348934,2.460,5164
349036,2.460,5161
349137,2.463,5149
349240,2.463,5149
349342,2.463,5149
349444,2.463,5149
349546,2.463,5149
349647,2.463,5149
349750,2.463,5149
349851,2.463,5149
349954,2.463,5149
350056,2.460,5164
350157,2.463,5149
350260,2.463,5149
350361,2.463,5149
350464,2.463,5149
350566,2.463,5149
350667,2.463,5149
350770,2.458,5169
350871,2.460,5164
350973,2.460,5161
351076,2.459,5166
351177,2.463,5149
351280,2.461,5159
351381,2.458,5169
351483,2.463,5151
351586,2.463,5149
351687,2.463,5149
351790,2.463,5149
351891,2.458,5169
351993,2.463,5149
352096,2.463,5151
352197,2.463,5151
352300,2.463,5151
352401,2.463,5151
352503,2.462,5156
352606,2.463,5149
352707,2.463,5149
352809,2.463,5149
352911,2.463,5149
353013,2.463,5149
353116,2.463,5149
353217,2.463,5151
353319,2.463,5149
353421,2.463,5151
353523,2.463,5149
353626,2.463,5149
353727,2.463,5149
353829,2.462,5154
353931,2.460,5161
354033,2.463,5149
354135,2.463,5149
354237,2.463,5149
354339,2.463,5149
354441,2.463,5149
354543,2.463,5149
354644,2.463,5149
354747,2.463,5149
354849,2.463,5149
354951,2.463,5149
355053,2.463,5149
355154,2.463,5149
355257,2.463,5149
355359,2.463,5149
355461,2.463,5149
355563,2.463,5149
355664,2.463,5149
355767,2.463,5149
355869,2.463,5149
355971,2.463,5149
356073,2.463,5149
356174,2.463,5149
356277,2.463,5149
356379,2.463,5149
356481,2.463,5149
356583,2.463,5149
356684,2.463,5149
356787,2.463,5149
356889,2.463,5149
356990,2.463,5149
357093,2.463,5149
357194,2.463,5149
357297,2.465,5144
357399,2.463,5149
357500,2.463,5149
357603,2.463,5149
357704,2.465,5141
357807,2.465,5144
357909,2.466,5136
358010,2.463,5149
358113,2.463,5149
358214,2.465,5144
358317,2.463,5149
358419,2.463,5149
358520,2.463,5149
358623,2.463,5149
358724,2.463,5149
358827,2.463,5149
358929,2.463,5149
359030,2.463,5149
359133,2.463,5151
359234,2.463,5149
359336,2.463,5149
359438,2.463,5149
359540,2.463,5149
359643,2.463,5149
359744,2.463,5149
359846,2.463,5149
359948,2.463,5149
360050,2.463,5149
360153,2.463,5149
360254,2.463,5149
360356,2.463,5149
360458,2.463,5149
360560,2.463,5149
360663,2.463,5149
360764,2.463,5149
360866,2.463,5149
360968,2.463,5149
361070,2.463,5149
361172,2.463,5149
361274,2.463,5149
361376,2.463,5149
361478,2.463,5149
361580,2.463,5149
361682,2.463,5149
361784,2.464,5146
361886,2.463,5149
361988,2.463,5149
362090,2.463,5149
362192,2.466,5139
362294,2.463,5149
362396,2.463,5149
362498,2.463,5149
362600,2.466,5139
362702,2.464,5146
362804,2.463,5149
362906,2.463,5149
363008,2.463,5149
363110,2.463,5149
363212,2.467,5134
363314,2.465,5141
363416,2.466,5136
363517,2.464,5146
363620,2.464,5146
363721,2.463,5149
363824,2.463,5149
363926,2.467,5134
364027,2.463,5149
364130,2.463,5149
364231,2.465,5144
364334,2.463,5149
364436,2.465,5141
364537,2.463,5149
364640,2.465,5141
364741,2.468,5129
364844,2.464,5146
364946,2.464,5146
365047,2.465,5144
365150,2.466,5139
365251,2.465,5141
365353,2.463,5149
365456,2.465,5144
365557,2.468,5129
365660,2.468,5131
365761,2.468,5131
365863,2.468,5131
365966,2.465,5144
366067,2.465,5141
366170,2.464,5146
366271,2.464,5146
366373,2.463,5149
366476,2.464,5146
366577,2.466,5136
366680,2.468,5131
366781,2.466,5139
366883,2.466,5136
366986,2.468,5129
367087,2.468,5129
367190,2.467,5134
367291,2.466,5136
367393,2.465,5141
367495,2.466,5139
367597,2.465,5141
367699,2.465,5141
367801,2.464,5146
367903,2.464,5146
368005,2.464,5146
368107,2.463,5149
368209,2.463,5149
368311,2.465,5141
368413,2.465,5144
368515,2.466,5136
368617,2.468,5131
368719,2.464,5146
368821,2.464,5146
368923,2.464,5146
369025,2.465,5144
369127,2.466,5136
369229,2.465,5141
369331,2.466,5136
369433,2.468,5131
369534,2.465,5141
369637,2.465,5144
369739,2.468,5129
369841,2.467,5134
369943,2.468,5129
370044,2.468,5129
370147,2.464,5146
370249,2.465,5141
370351,2.465,5141
370453,2.468,5129
370554,2.468,5129
370657,2.468,5129
370759,2.468,5129
370861,2.466,5136
370963,2.465,5141
371064,2.467,5134
371167,2.468,5129
371268,2.468,5129
371371,2.465,5141
371473,2.466,5139
