time_ms,voltage_V,resistance_ohm
350260,2.375,5525
350361,2.375,5525
350464,2.375,5525
350566,2.375,5525
350667,2.375,5525
350770,2.372,5541
350871,2.370,5546
350973,2.374,5533
351076,2.375,5527
351177,2.375,5527
351280,2.375,5525
351381,2.375,5525
351483,2.375,5525
351586,2.375,5525
351687,2.375,5525
351790,2.375,5525
351891,2.374,5530
351993,2.372,5541
352096,2.375,5525
352197,2.375,5525
352300,2.375,5525
352401,2.375,5527
352503,2.373,5536
352606,2.374,5530
352707,2.371,5544
352809,2.374,5533
352911,2.375,5525
353013,2.375,5525
353116,2.375,5525
353217,2.375,5525
353319,2.375,5525
353421,2.375,5527
353523,2.374,5530
353626,2.374,5533
353727,2.375,5525
353829,2.375,5527
353931,2.375,5527
354033,2.373,5536
354136,2.371,5544
354237,2.371,5544
354339,2.371,5544
354441,2.372,5541
354543,2.375,5525
354646,2.375,5525
354747,2.375,5525
354849,2.372,5541
354951,2.375,5525
355053,2.375,5527
355154,2.375,5525
355257,2.375,5525
355359,2.375,5525
355461,2.375,5525
355563,2.375,5527
355664,2.375,5525
355767,2.374,5530
355869,2.375,5525
355971,2.375,5525
356073,2.375,5525
356174,2.374,5530
356277,2.375,5525
356379,2.375,5525
356481,2.374,5533
356583,2.375,5525
356684,2.375,5525
356787,2.375,5525
356889,2.375,5525
356990,2.375,5525
357093,2.375,5525
357194,2.375,5525
357297,2.375,5525
357399,2.375,5525
357500,2.376,5522
357603,2.375,5525
357704,2.375,5525
357807,2.375,5525
357909,2.377,5519
358010,2.375,5525
358113,2.375,5525
358214,2.375,5525
358317,2.375,5525
358419,2.375,5525
358520,2.377,5517
358623,2.375,5525
358724,2.375,5525
358827,2.376,5522
358929,2.375,5525
359030,2.377,5517
359133,2.380,5503
359234,2.380,5506
359336,2.379,5508
359438,2.380,5506
359540,2.378,5511
359643,2.380,5506
359744,2.380,5503
359846,2.379,5508
359948,2.379,5508
360050,2.377,5517
360153,2.378,5511
360254,2.376,5522
360356,2.375,5525
360458,2.377,5517
360560,2.376,5522
360663,2.378,5511
360764,2.375,5525
360866,2.375,5527
360968,2.375,5525
361070,2.375,5525
361172,2.375,5525
361274,2.375,5525
361376,2.375,5525
361478,2.376,5522
361580,2.375,5525
361682,2.375,5525
361784,2.375,5525
361886,2.377,5519
361988,2.375,5525
362090,2.375,5525
362192,2.375,5525
362294,2.376,5522
362396,2.375,5525
362498,2.377,5519
362600,2.376,5522
362702,2.375,5525
362804,2.375,5525
362906,2.375,5525
363008,2.376,5522
363110,2.380,5506
363211,2.375,5525
363314,2.380,5503
363416,2.380,5506
363517,2.377,5517
363620,2.378,5514
363721,2.375,5525
363824,2.377,5519
363926,2.375,5525
364027,2.375,5525
364130,2.375,5525
364231,2.375,5525
364334,2.375,5525
364436,2.375,5525
364537,2.375,5525
364640,2.375,5525
364741,2.375,5525
364844,2.375,5525
364946,2.377,5519
365047,2.375,5525
365150,2.375,5525
365251,2.375,5525
365353,2.375,5525
365456,2.376,5522
365557,2.377,5517
365660,2.375,5525
365761,2.376,5522
365863,2.377,5519
365966,2.375,5525
366067,2.376,5522
366170,2.375,5525
366271,2.376,5522
366373,2.375,5525
366476,2.375,5525
366577,2.376,5522
366680,2.375,5525
366781,2.375,5525
366883,2.375,5525
366985,2.375,5525
367087,2.375,5525
367190,2.375,5525
367291,2.375,5527
367393,2.375,5525
367495,2.375,5525
367597,2.375,5525
367699,2.375,5525
367801,2.375,5525
367903,2.375,5525
368005,2.375,5525
368107,2.374,5530
368209,2.374,5530
368311,2.374,5533
368413,2.375,5525
368515,2.375,5525
368617,2.375,5525
368719,2.375,5525
368821,2.375,5525
368923,2.375,5525
369025,2.375,5525
369127,2.375,5525
369229,2.375,5525
369331,2.375,5525
369433,2.375,5525
369534,2.375,5525
369637,2.377,5517
369739,2.375,5525
369841,2.375,5525
369943,2.376,5522
370044,2.377,5519
370147,2.378,5514
370249,2.378,5511
370351,2.375,5525
370453,2.375,5525
370554,2.375,5525
370657,2.377,5517
370759,2.377,5519
370861,2.375,5525
370963,2.375,5525
371064,2.375,5525
371167,2.375,5525
371269,2.375,5525
371371,2.377,5517
371473,2.375,5525
371574,2.375,5525
371677,2.375,5525
371778,2.375,5525
371880,2.375,5525
371983,2.375,5525
372084,2.376,5522
372187,2.378,5511
372288,2.379,5508
372390,2.377,5519
372493,2.376,5522
372594,2.377,5517
372697,2.375,5525
372798,2.375,5525
372900,2.375,5525
373003,2.375,5525
373104,2.375,5525
373207,2.377,5519
373308,2.376,5522
373410,2.375,5525
373513,2.375,5525
373614,2.375,5525
373716,2.376,5522
373818,2.377,5517
373920,2.377,5519
374023,2.380,5506
374124,2.378,5514
374226,2.375,5525
374328,2.375,5525
374430,2.378,5511
374533,2.380,5503
374634,2.380,5503
374736,2.375,5525
374838,2.378,5511
374940,2.380,5503
375042,2.378,5514
375144,2.375,5525
375246,2.380,5506
375348,2.379,5508
375450,2.380,5503
375552,2.379,5508
375654,2.380,5506
375756,2.380,5503
375858,2.380,5503
375960,2.380,5503
376061,2.380,5503
376164,2.380,5503
376266,2.380,5503
376368,2.380,5506
376470,2.378,5514
376571,2.380,5503
376674,2.380,5503
376776,2.380,5503
376878,2.380,5503
376980,2.380,5506
377081,2.380,5503
377184,2.380,5503
377285,2.380,5506
377388,2.380,5506
377490,2.379,5508
377591,2.376,5522
377694,2.378,5511
377795,2.375,5525
377897,2.377,5519
378000,2.379,5508
378101,2.380,5503
378204,2.380,5506
378305,2.378,5511
378407,2.378,5514
378510,2.380,5506
378611,2.380,5503
378714,2.380,5506
378815,2.379,5508
378917,2.378,5511
379020,2.380,5506
379121,2.380,5503
379224,2.380,5503
379325,2.380,5503
379427,2.380,5503
379529,2.380,5503
379631,2.380,5503
379734,2.379,5508
379835,2.380,5506
379937,2.378,5514
380039,2.378,5511
380141,2.378,5514
380243,2.378,5514
380345,2.377,5519
380447,2.380,5506
380549,2.380,5503
380651,2.380,5503
380753,2.380,5503
380855,2.380,5503
380957,2.380,5503
381059,2.380,5503
381161,2.380,5503
381263,2.380,5503
381365,2.380,5503
381467,2.380,5503
381569,2.380,5503
381671,2.380,5503
381772,2.380,5503
381875,2.380,5506
381977,2.380,5503
382078,2.379,5508
382181,2.375,5525
382282,2.376,5522
382385,2.378,5514
382487,2.380,5506
382588,2.380,5503
382691,2.380,5503
382792,2.380,5503
382895,2.380,5503
382997,2.380,5503
383098,2.380,5503
383201,2.380,5503
383302,2.380,5503
383405,2.380,5503
383507,2.380,5503
383608,2.380,5503
383711,2.380,5503
383812,2.380,5503
383915,2.380,5503
384016,2.380,5503
384118,2.380,5503
384221,2.380,5503
384322,2.380,5503
384424,2.380,5503
384526,2.380,5503
384628,2.380,5503
384731,2.380,5503
384832,2.380,5503
384934,2.380,5503
385036,2.377,5519
385138,2.377,5519
385241,2.380,5506
385342,2.378,5514
385444,2.375,5525
385546,2.377,5517
385648,2.380,5506
385751,2.377,5519
385852,2.377,5519
385954,2.378,5511
386056,2.379,5508
386158,2.380,5503
386259,2.379,5508
386362,2.377,5517
386464,2.377,5517
386566,2.376,5522
386668,2.376,5522
386769,2.377,5519
386872,2.378,5511
386974,2.379,5508
387076,2.378,5511
387178,2.379,5508
387279,2.380,5503
387382,2.380,5506
387484,2.380,5503
387586,2.380,5506
387688,2.380,5503
387789,2.378,5511
387892,2.380,5506
387994,2.380,5503
388096,2.378,5514
388198,2.380,5503
388299,2.379,5508
388402,2.375,5525
388504,2.380,5503
388605,2.380,5503
388708,2.380,5503
388809,2.379,5508
388912,2.379,5508
389013,2.375,5525
389115,2.380,5506
389218,2.380,5503
389319,2.379,5508
389422,2.379,5508
389523,2.377,5517
389625,2.377,5519
389728,2.375,5525
389829,2.377,5519
389932,2.376,5522
390033,2.380,5506
390135,2.375,5525
390238,2.380,5503
390339,2.379,5508
390441,2.380,5506
390543,2.378,5511
390645,2.379,5508
390748,2.379,5508
390849,2.375,5525
390951,2.377,5519
391053,2.378,5514
391155,2.376,5522
391258,2.375,5525
391359,2.375,5525
391461,2.376,5522
391563,2.380,5503
391665,2.380,5506
391767,2.380,5503
391869,2.380,5503
391971,2.380,5506
392073,2.380,5503
392175,2.380,5503
392276,2.380,5503
392379,2.380,5503
392481,2.379,5508
392583,2.379,5508
392685,2.380,5503
392786,2.380,5506
392889,2.379,5508
392991,2.380,5503
393093,2.378,5511
393195,2.380,5506
393296,2.380,5506
393399,2.380,5503
393500,2.380,5503
393603,2.376,5522
393705,2.375,5525
393806,2.375,5525
393909,2.375,5525
394010,2.376,5522
394113,2.375,5525
394215,2.376,5522
394316,2.376,5522
394419,2.376,5522
394520,2.375,5525
394622,2.375,5525
394725,2.375,5525
394826,2.375,5525
394929,2.375,5525
395030,2.375,5525
395132,2.375,5525
395235,2.379,5508
395336,2.378,5514
395439,2.375,5525
395540,2.375,5525
395642,2.376,5522
395745,2.376,5522
395846,2.375,5525
395949,2.375,5525
396050,2.375,5525
396152,2.380,5503
396255,2.380,5503
396356,2.380,5506
396459,2.380,5503
396560,2.380,5503
396662,2.380,5503
396764,2.380,5503
396866,2.380,5503
396968,2.380,5503
397070,2.380,5503
397172,2.376,5522
397274,2.380,5503
397376,2.375,5525
397478,2.375,5525
397580,2.375,5525
397682,2.375,5525
397784,2.379,5508
397886,2.378,5514
397988,2.377,5519
398090,2.375,5525
398192,2.380,5503
398294,2.380,5503
398396,2.380,5506
398498,2.380,5503
398600,2.380,5503
398702,2.380,5503
398803,2.380,5506
398906,2.380,5503
399008,2.380,5503
399110,2.380,5503
399212,2.378,5511
399313,2.380,5503
399416,2.378,5511
399517,2.380,5506
399620,2.380,5506
399722,2.379,5508
399823,2.377,5519
399926,2.380,5506
400027,2.380,5503
400130,2.380,5503
400232,2.380,5503
400333,2.380,5503
400436,2.381,5498
400537,2.380,5503
400640,2.380,5503
400742,2.380,5503
400843,2.380,5503
400946,2.380,5503
401047,2.380,5503
401149,2.380,5503
401252,2.380,5503
401353,2.380,5503
401456,2.380,5503
401557,2.380,5503
401659,2.380,5503
401761,2.377,5517
401863,2.375,5525
401966,2.375,5525
402067,2.380,5503
402169,2.380,5503
402271,2.380,5503
402373,2.380,5503
402476,2.380,5503
402577,2.380,5503
402679,2.380,5503
402781,2.380,5503
402883,2.380,5503
402985,2.380,5503
403087,2.380,5503
403189,2.380,5503
403291,2.380,5503
403393,2.380,5503
403495,2.380,5503
403597,2.380,5503
403699,2.380,5503
403801,2.380,5503
403903,2.380,5503
404004,2.380,5503
404107,2.380,5506
404209,2.380,5503
404311,2.380,5503
404413,2.380,5503
404514,2.380,5503
404617,2.380,5503
404719,2.380,5503
404820,2.380,5503
404923,2.380,5503
405024,2.379,5508
405127,2.380,5503
405229,2.381,5500
405330,2.382,5495
405433,2.380,5503
405534,2.381,5498
405637,2.380,5503
405738,2.380,5503
405840,2.379,5508
405943,2.380,5503
406044,2.380,5503
406147,2.380,5503
406248,2.380,5503
406350,2.380,5503
406453,2.380,5503
406554,2.380,5503
406657,2.380,5503
406758,2.380,5503
406860,2.380,5506
406963,2.380,5503
407064,2.380,5503
407166,2.380,5503
407268,2.380,5503
407370,2.380,5503
407473,2.380,5503
407574,2.378,5511
407676,2.380,5503
407778,2.380,5503
407880,2.381,5500
407982,2.380,5503
408084,2.380,5503
408186,2.380,5503
408288,2.378,5514
408390,2.377,5519
408492,2.377,5517
408594,2.376,5522
408696,2.375,5525
408798,2.380,5503
408900,2.380,5503
409001,2.380,5503
409104,2.380,5503
409206,2.380,5503
409308,2.380,5503
409410,2.382,5495
409511,2.380,5503
409614,2.380,5503
409716,2.381,5498
409818,2.381,5498
409920,2.383,5490
410021,2.383,5492
410124,2.380,5503
410225,2.380,5503
410328,2.380,5503
410430,2.381,5500
410531,2.381,5500
410634,2.380,5503
410735,2.380,5503
410838,2.380,5503
410940,2.380,5503
411041,2.380,5503
411144,2.381,5500
411245,2.380,5503
411347,2.380,5503
411450,2.380,5503
411551,2.380,5503
411654,2.380,5503
411755,2.380,5503
411857,2.380,5503
411960,2.380,5503
412061,2.380,5503
412164,2.380,5503
412265,2.380,5503
412367,2.380,5503
412469,2.380,5503
412571,2.380,5503
412674,2.380,5503
412775,2.380,5503
412877,2.380,5503
412979,2.380,5503
413081,2.380,5503
413184,2.380,5503
413285,2.380,5503
413387,2.380,5503
413489,2.380,5503
413591,2.380,5503
413693,2.380,5506
413795,2.380,5503
413897,2.380,5503
413999,2.380,5503
414101,2.380,5503
414202,2.380,5503
414305,2.380,5503
414407,2.381,5500
414509,2.380,5503
414611,2.380,5503
414712,2.380,5503
414815,2.380,5503
414917,2.381,5500
415019,2.383,5492
415121,2.381,5498
415222,2.380,5503
415325,2.384,5487
415427,2.381,5498
415528,2.383,5492
415631,2.380,5503
415732,2.380,5503
415835,2.380,5503
415937,2.380,5503
416038,2.380,5503
416141,2.380,5503
416242,2.380,5503
416345,2.381,5500
416447,2.380,5503
416548,2.380,5503
416651,2.380,5503
416752,2.380,5503
416855,2.380,5503
416956,2.380,5503
417058,2.380,5503
417161,2.380,5503
417262,2.380,5503
417364,2.380,5503
417466,2.380,5503
417568,2.380,5503
417671,2.380,5503
417772,2.380,5503
417874,2.380,5503
417976,2.380,5503
418078,2.380,5503
418181,2.380,5506
418282,2.380,5506
418384,2.380,5503
418486,2.380,5503
418588,2.380,5503
418690,2.380,5503
418792,2.380,5503
418894,2.380,5503
418996,2.380,5503
419098,2.380,5503
419200,2.380,5503
419302,2.380,5503
419404,2.380,5503
419506,2.380,5503
419608,2.380,5503
419709,2.380,5503
419812,2.380,5503
419914,2.380,5503
420016,2.380,5503
420118,2.380,5503
420219,2.380,5503
420322,2.380,5503
420423,2.380,5503
420526,2.380,5503
420628,2.380,5503
420729,2.380,5503
420832,2.380,5503
420933,2.380,5503
421036,2.380,5503
421138,2.380,5503
421239,2.380,5503
421342,2.383,5490
421443,2.381,5500
421545,2.380,5503
421648,2.381,5500
421749,2.380,5503
421852,2.380,5503
421953,2.380,5503
422055,2.381,5498
422158,2.380,5503
422259,2.380,5503
422362,2.381,5500
422463,2.385,5484
422565,2.381,5500
422667,2.383,5490
422769,2.380,5503
422872,2.380,5503
422973,2.380,5503
423075,2.380,5503
423177,2.380,5503
423279,2.381,5500
423382,2.380,5503
423483,2.381,5500
423585,2.381,5498
423687,2.381,5500
423789,2.380,5503
423891,2.380,5503
423993,2.380,5503
424095,2.380,5503
424197,2.380,5503
424299,2.381,5500
424401,2.380,5503
424503,2.380,5503
424605,2.380,5503
424707,2.380,5503
424809,2.382,5495
424910,2.380,5503
425013,2.383,5492
425115,2.380,5503
425217,2.380,5503
425319,2.381,5498
425420,2.380,5503
425523,2.381,5500
425625,2.382,5495
425726,2.381,5500
425829,2.384,5487
425930,2.381,5500
426033,2.385,5484
426135,2.383,5490
426236,2.385,5484
426339,2.383,5490
426440,2.385,5484
426543,2.385,5482
426645,2.381,5500
426746,2.385,5482
426849,2.383,5490
426950,2.381,5500
427053,2.380,5503
427155,2.380,5503
427256,2.381,5500
427359,2.380,5503
427460,2.380,5503
427563,2.380,5503
427664,2.380,5503
427766,2.380,5503
427869,2.380,5503
427970,2.380,5503
428072,2.380,5503
428174,2.381,5500
428276,2.382,5495
428379,2.382,5495
428480,2.380,5503
428582,2.380,5503
428684,2.383,5490
428786,2.381,5500
428889,2.380,5503
428990,2.381,5500
429092,2.380,5503
429194,2.381,5498
429296,2.380,5503
429399,2.385,5484
429500,2.381,5500
429602,2.380,5503
429704,2.385,5484
429806,2.383,5492
429907,2.382,5495
430010,2.381,5500
430112,2.380,5503
430214,2.380,5503
430316,2.380,5503
430417,2.382,5495
430520,2.380,5503
430622,2.380,5503
430724,2.380,5503
430826,2.380,5503
430927,2.381,5500
431030,2.380,5503
431132,2.381,5498
431234,2.381,5500
431336,2.384,5487
431437,2.382,5495
431540,2.380,5503
431642,2.383,5490
431744,2.385,5482
431846,2.380,5503
431947,2.380,5503
432050,2.381,5498
432151,2.383,5492
432253,2.383,5492
432356,2.384,5487
432457,2.381,5498
432560,2.384,5487
432661,2.383,5492
432763,2.381,5500
432866,2.380,5503
432967,2.382,5495
433070,2.380,5503
433171,2.381,5498
433273,2.380,5503
433376,2.380,5503
433477,2.380,5503
433580,2.381,5498
433681,2.380,5503
433783,2.380,5503
433886,2.380,5503
433987,2.380,5503
434089,2.381,5500
434191,2.380,5503
434293,2.380,5503
434395,2.382,5495
434497,2.381,5498
434599,2.385,5482
434701,2.385,5482
434803,2.385,5484
434905,2.384,5487
435007,2.380,5503
435109,2.380,5503
435211,2.380,5503
435313,2.380,5503
435415,2.380,5503
435517,2.380,5503
435619,2.380,5503
435721,2.383,5490
435823,2.385,5482
435924,2.385,5482
436027,2.385,5482
436129,2.385,5482
436231,2.385,5482
436333,2.385,5482
436434,2.384,5487
436537,2.385,5482
436639,2.385,5482
436741,2.383,5490
436843,2.385,5482
436944,2.385,5484
437047,2.383,5490
437149,2.385,5482
437251,2.385,5484
437353,2.385,5482
437454,2.385,5482
437557,2.385,5484
437658,2.385,5484
437761,2.385,5482
437863,2.385,5484
437964,2.380,5503
438067,2.380,5503
438168,2.381,5500
438270,2.381,5498
438373,2.383,5490
438474,2.385,5482
438577,2.385,5484
438678,2.385,5484
438780,2.385,5482
438883,2.385,5482
438984,2.385,5482
439087,2.385,5482
439188,2.385,5482
439290,2.384,5487
439393,2.380,5503
439494,2.381,5498
439597,2.380,5503
439698,2.383,5492
439800,2.382,5495
439903,2.381,5498
440004,2.384,5487
440107,2.385,5484
440208,2.384,5487
440310,2.385,5482
440413,2.385,5482
440514,2.383,5490
440616,2.382,5495
440718,2.383,5492
440820,2.382,5495
440923,2.385,5484
441024,2.381,5498
441126,2.383,5490
441228,2.381,5498
441330,2.385,5484
441432,2.381,5500
441534,2.383,5490
441636,2.385,5484
441738,2.384,5487
441840,2.381,5500
441942,2.381,5498
442044,2.380,5503
442146,2.382,5495
442248,2.383,5490
442350,2.380,5503
442451,2.380,5503
442554,2.381,5500
442656,2.381,5498
442758,2.380,5503
442860,2.385,5484
442961,2.385,5482
443064,2.385,5484
443166,2.384,5487
443268,2.382,5495
443370,2.383,5492
443471,2.380,5503
443574,2.380,5503
443676,2.380,5503
443778,2.380,5503
443880,2.380,5503
443981,2.380,5503
444084,2.380,5503
444186,2.380,5503
444288,2.380,5503
444390,2.380,5503
444491,2.380,5503
444594,2.380,5503
444695,2.380,5503
444797,2.380,5503
444900,2.379,5508
445001,2.380,5503
445104,2.380,5503
445205,2.380,5503
445307,2.380,5503
445410,2.380,5503
445511,2.382,5495
445614,2.381,5500
445715,2.380,5503
445817,2.383,5490
445920,2.383,5490
446021,2.385,5482
446124,2.384,5487
446225,2.384,5487
446327,2.380,5503
446429,2.385,5484
446531,2.381,5500
446633,2.381,5500
446735,2.381,5500
446837,2.385,5484
446939,2.385,5482
447041,2.381,5500
447143,2.383,5490
447245,2.380,5503
447347,2.380,5503
447449,2.380,5503
447551,2.380,5503
447653,2.380,5503
447755,2.381,5498
447857,2.383,5492
447959,2.380,5503
448061,2.380,5503
448163,2.380,5503
448265,2.381,5500
448367,2.380,5503
448468,2.380,5503
448571,2.381,5500
448673,2.380,5503
448775,2.381,5500
448877,2.384,5487
448978,2.385,5484
449081,2.385,5482
449182,2.385,5482
449285,2.385,5482
449387,2.385,5482
449488,2.384,5487
449591,2.385,5482
449692,2.385,5482
449795,2.385,5484
449897,2.385,5482
449998,2.384,5487
450101,2.385,5484
450202,2.385,5484
450305,2.385,5482
450407,2.385,5482
450508,2.384,5487
450611,2.381,5500
450712,2.380,5503
450814,2.385,5484
450917,2.385,5482
451018,2.385,5482
451121,2.385,5482
451222,2.385,5482
451324,2.385,5482
451427,2.385,5482
451528,2.385,5482
451631,2.381,5500
451732,2.385,5482
451834,2.385,5482
451937,2.383,5490
452038,2.383,5492
452141,2.385,5482
452242,2.386,5479
452344,2.383,5492
452447,2.385,5482
452548,2.385,5482
452651,2.385,5482
452752,2.385,5482
452854,2.385,5482
452957,2.385,5482
453058,2.385,5482
453160,2.386,5479
453262,2.385,5482
453364,2.385,5484
453466,2.385,5482
453568,2.385,5482
453670,2.385,5482
453772,2.385,5484
453874,2.385,5482
453976,2.385,5482
454078,2.385,5484
454180,2.383,5492
454282,2.385,5484
454384,2.383,5492
454486,2.384,5487
454588,2.383,5492
454690,2.384,5487
454792,2.384,5487
454894,2.385,5484
454995,2.381,5498
455098,2.385,5484
455200,2.383,5490
455302,2.385,5484
455404,2.380,5503
455505,2.385,5484
455608,2.385,5484
455710,2.385,5482
455812,2.385,5482
455914,2.385,5482
456015,2.385,5482
456118,2.385,5482
456220,2.385,5482
456322,2.385,5482
456424,2.383,5490
456525,2.380,5503
456628,2.384,5487
456729,2.380,5503
456832,2.383,5492
456934,2.381,5500
457035,2.383,5492
457138,2.381,5498
457239,2.385,5482
457341,2.385,5482
457444,2.385,5482
457545,2.385,5482
457648,2.385,5484
457749,2.383,5492
457851,2.385,5482
457954,2.385,5482
458055,2.384,5487
458158,2.385,5482
458259,2.382,5495
458361,2.384,5487
458464,2.382,5495
458565,2.383,5492
458668,2.385,5482
458769,2.383,5490
458871,2.383,5492
458974,2.385,5484
459075,2.385,5482
459177,2.384,5487
459279,2.385,5484
459381,2.383,5492
459484,2.384,5487
459585,2.384,5487
459687,2.385,5482
459789,2.385,5482
459891,2.385,5484
459994,2.385,5482
460095,2.385,5482
460197,2.385,5482
460299,2.385,5484
460401,2.385,5482
460504,2.385,5482
460605,2.385,5484
460707,2.385,5482
460809,2.384,5487
460911,2.384,5487
461014,2.384,5487
461115,2.383,5490
461217,2.381,5500
461319,2.381,5498
461421,2.382,5495
461522,2.380,5503
461625,2.385,5484
461727,2.381,5500
461829,2.385,5482
461931,2.380,5503
462032,2.380,5503
462135,2.380,5503
462237,2.380,5503
462339,2.385,5484
462441,2.385,5482
462542,2.385,5484
462645,2.385,5484
462747,2.380,5503
462849,2.385,5482
462951,2.385,5482
463052,2.385,5482
463155,2.385,5482
463257,2.385,5482
463358,2.386,5479
463461,2.385,5482
463562,2.387,5474
463665,2.386,5479
463767,2.385,5482
463868,2.386,5479
463971,2.385,5482
464072,2.385,5482
464175,2.385,5482
464276,2.385,5482
464378,2.386,5476
464481,2.385,5482
464582,2.385,5482
464685,2.386,5479
464786,2.385,5482
464888,2.386,5479
464991,2.386,5479
465092,2.385,5482
465195,2.385,5482
465296,2.385,5482
465398,2.385,5482
465501,2.386,5479
465602,2.386,5476
465704,2.386,5479
465806,2.385,5482
465908,2.385,5482
466011,2.385,5482
466112,2.385,5482
466214,2.385,5482
466316,2.385,5484
466418,2.385,5482
466521,2.385,5482
466622,2.385,5482
466724,2.385,5482
466826,2.385,5482
466928,2.385,5482
467031,2.385,5482
467132,2.385,5482
467234,2.385,5482
467336,2.385,5482
467438,2.385,5482
467540,2.385,5482
467642,2.385,5482
467744,2.385,5482
467846,2.385,5482
467948,2.385,5482
468049,2.385,5482
468152,2.385,5482
468254,2.385,5482
468356,2.385,5482
468458,2.385,5484
468559,2.385,5482
468662,2.385,5482
468764,2.385,5482
468866,2.385,5482
468968,2.385,5482
469069,2.385,5482
469172,2.385,5482
469274,2.385,5482
469376,2.385,5482
469478,2.385,5482
469579,2.385,5482
469682,2.385,5482
469784,2.385,5482
469885,2.385,5482
469988,2.385,5482
470089,2.385,5482
470192,2.385,5482
470294,2.385,5482
470395,2.385,5482
470498,2.385,5482
470599,2.385,5482
470702,2.385,5482
470804,2.385,5482
470905,2.385,5482
471008,2.385,5482
471109,2.386,5479
471212,2.385,5482
471313,2.385,5482
471415,2.385,5482
471518,2.385,5482
471619,2.385,5482
471721,2.385,5482
471823,2.385,5482
471925,2.385,5482
472028,2.385,5484
472129,2.385,5482
472231,2.385,5482
472333,2.386,5479
472435,2.385,5482
472538,2.385,5482
472639,2.385,5482
472741,2.385,5482
472843,2.385,5482
472945,2.385,5482
473048,2.385,5482
473149,2.385,5482
473251,2.385,5482
473353,2.385,5482
473455,2.385,5482
473558,2.385,5482
473659,2.385,5482
473761,2.385,5482
473863,2.385,5482
473965,2.385,5482
474067,2.385,5482
474169,2.385,5482
474271,2.385,5482
474373,2.385,5482
474475,2.385,5482
474577,2.385,5482
474679,2.385,5482
474781,2.385,5482
474883,2.386,5479
474985,2.385,5482
475086,2.385,5482
475189,2.385,5482
475291,2.385,5482
475393,2.385,5482
475495,2.385,5482
475596,2.385,5482
475699,2.385,5482
475801,2.385,5482
475902,2.385,5482
476005,2.385,5482
476106,2.385,5482
476209,2.385,5482
476311,2.385,5482
476412,2.385,5482
476515,2.385,5482
476616,2.385,5482
476719,2.385,5482
476821,2.385,5482
476922,2.385,5482
477025,2.385,5482
477126,2.385,5482
477229,2.385,5482
477331,2.385,5482
477432,2.385,5482
477535,2.385,5482
477636,2.385,5482
477739,2.385,5482
477841,2.385,5482
477942,2.385,5484
478045,2.385,5482
478146,2.385,5482
478248,2.385,5482
478351,2.386,5476
478452,2.386,5479
478555,2.387,5474
478656,2.385,5482
478758,2.385,5482
478860,2.385,5482
478962,2.385,5482
479065,2.385,5482
479166,2.385,5482
479268,2.385,5482
479370,2.385,5482
479472,2.385,5482
479575,2.385,5482
479676,2.385,5482
479778,2.385,5482
479880,2.385,5482
479982,2.385,5482
480084,2.385,5482
480186,2.385,5482
480288,2.385,5482
480390,2.385,5482
480492,2.385,5482
480594,2.385,5482
480696,2.385,5482
480798,2.385,5482
480900,2.385,5482
481002,2.385,5482
481104,2.384,5487
481206,2.385,5482
481308,2.385,5482
481410,2.385,5482
481512,2.385,5482
481614,2.385,5482
481716,2.385,5482
481818,2.385,5482
481920,2.385,5482
482022,2.385,5482
482124,2.385,5482
482226,2.385,5482
482328,2.385,5482
482429,2.385,5482
482532,2.385,5482
482633,2.386,5479
482736,2.386,5479
482838,2.385,5482
482939,2.385,5482
483042,2.385,5482
483143,2.385,5482
483246,2.385,5482
483348,2.385,5482
483449,2.385,5482
483552,2.385,5482
483653,2.385,5482
483756,2.385,5482
483858,2.384,5487
483959,2.381,5498
484062,2.385,5482
484163,2.382,5495
484265,2.385,5482
484368,2.385,5482
484469,2.385,5482
484572,2.385,5482
484673,2.385,5482
484775,2.385,5482
484878,2.385,5482
484979,2.385,5482
485082,2.385,5482
485183,2.385,5484
485285,2.385,5482
485388,2.385,5482
485489,2.385,5482
485592,2.385,5482
485693,2.385,5482
485795,2.385,5482
485898,2.385,5482
485999,2.385,5482
486102,2.384,5487
486203,2.383,5490
486305,2.385,5484
486408,2.385,5482
486509,2.385,5482
486611,2.385,5482
486713,2.385,5482
486815,2.385,5482
486917,2.385,5482
487019,2.385,5482
487121,2.385,5482
487223,2.385,5482
487325,2.385,5482
487427,2.385,5482
487529,2.385,5482
487631,2.385,5482
487733,2.382,5495
487835,2.385,5482
487937,2.383,5492
488039,2.385,5482
488141,2.385,5482
488243,2.385,5482
488345,2.385,5482
488446,2.385,5482
488549,2.385,5482
488651,2.385,5482
488753,2.385,5482
488855,2.385,5482
488956,2.385,5482
489059,2.385,5482
489161,2.385,5482
489263,2.385,5482
489365,2.385,5482
489466,2.385,5482
489569,2.385,5482
489671,2.385,5482
489773,2.386,5479
489875,2.386,5479
489976,2.385,5482
490079,2.386,5476
490181,2.388,5471
490283,2.389,5463
490385,2.388,5468
490486,2.388,5471
490589,2.389,5465
490690,2.386,5479
490792,2.388,5471
490895,2.388,5471
490996,2.385,5482
491099,2.385,5482
491200,2.385,5482
491302,2.385,5482
491405,2.385,5482
491506,2.385,5482
491609,2.388,5468
491710,2.386,5479
491812,2.388,5468
491915,2.385,5482
492016,2.385,5482
492119,2.385,5482
492220,2.385,5482
492322,2.385,5482
492425,2.385,5482
492526,2.385,5482
492628,2.385,5482
492730,2.385,5482
