time_ms,voltage_V,resistance_ohm
284990,2.026,7340
285091,2.028,7325
285194,2.028,7325
285296,2.028,7325
285398,2.028,7325
285500,2.028,7325
285601,2.028,7325
285704,2.028,7325
285805,2.028,7325
285907,2.028,7325
286010,2.028,7325
286111,2.028,7325
286214,2.028,7325
286315,2.028,7325
286417,2.028,7325
286520,2.027,7333
286621,2.028,7325
286724,2.029,7322
286825,2.028,7325
286927,2.028,7325
287030,2.028,7325
287131,2.028,7325
287234,2.028,7325
287335,2.028,7325
287437,2.029,7322
287539,2.028,7325
287641,2.028,7325
287744,2.028,7325
287845,2.028,7325
287947,2.028,7325
288049,2.028,7325
288151,2.028,7325
288253,2.028,7325
288355,2.028,7325
288457,2.028,7325
288559,2.028,7325
288661,2.028,7325
288763,2.028,7325
288865,2.028,7325
288967,2.028,7325
289069,2.028,7325
289171,2.028,7325
289272,2.028,7325
289375,2.028,7325
289477,2.028,7325
289579,2.028,7325
289681,2.028,7325
289782,2.028,7325
289885,2.028,7325
289987,2.028,7325
290088,2.030,7318
290191,2.029,7322
290292,2.028,7325
290395,2.028,7325
290497,2.028,7325
290598,2.028,7325
290701,2.028,7325
290802,2.028,7325
290905,2.028,7325
291006,2.028,7325
291108,2.028,7325
291211,2.028,7325
291312,2.028,7325
291415,2.027,7336
291516,2.028,7325
291618,2.028,7325
291721,2.028,7325
291822,2.024,7351
291924,2.027,7333
292026,2.028,7329
292128,2.028,7325
292231,2.028,7325
292332,2.028,7325
292434,2.025,7344
292536,2.028,7325
292638,2.028,7329
292741,2.028,7325
292842,2.028,7325
292944,2.028,7325
293046,2.028,7325
293148,2.028,7325
293250,2.028,7325
293352,2.028,7325
293454,2.028,7325
293556,2.028,7325
293658,2.028,7325
293760,2.028,7325
293862,2.028,7325
293964,2.028,7325
294066,2.028,7325
294168,2.028,7325
294269,2.028,7325
294372,2.028,7325
294474,2.028,7325
294576,2.028,7325
294678,2.029,7322
294779,2.030,7314
294882,2.030,7318
294983,2.028,7325
295086,2.028,7325
295188,2.028,7325
295289,2.028,7325
295392,2.028,7325
295493,2.028,7325
295596,2.029,7322
295698,2.028,7325
295799,2.028,7325
295902,2.028,7325
296003,2.028,7329
296105,2.028,7325
296208,2.028,7325
296309,2.028,7325
296412,2.028,7325
296513,2.028,7325
296615,2.028,7325
296717,2.028,7325
296819,2.028,7325
296922,2.028,7325
297023,2.028,7325
297125,2.028,7325
297227,2.028,7325
297329,2.029,7322
297432,2.028,7325
297533,2.028,7325
297635,2.028,7325
297737,2.028,7325
297839,2.028,7325
297942,2.029,7322
298043,2.029,7322
298145,2.028,7325
298247,2.028,7325
298349,2.028,7325
298450,2.028,7325
298553,2.028,7325
298655,2.028,7325
298757,2.028,7325
298859,2.028,7329
298960,2.027,7333
299063,2.027,7336
299165,2.028,7325
299267,2.028,7325
299369,2.028,7325
299470,2.028,7325
299573,2.028,7325
299675,2.028,7325
299777,2.028,7325
299879,2.028,7325
299980,2.028,7325
300083,2.028,7325
300185,2.028,7325
300286,2.028,7325
300389,2.028,7325
300490,2.028,7325
300593,2.028,7325
300694,2.028,7325
300796,2.028,7325
300899,2.028,7325
301000,2.028,7325
301103,2.028,7329
301204,2.028,7325
301306,2.027,7333
301409,2.028,7325
301510,2.028,7325
301613,2.028,7325
301714,2.028,7325
301816,2.028,7325
301919,2.028,7325
302020,2.028,7325
302123,2.028,7325
302224,2.028,7325
302326,2.028,7325
302429,2.028,7325
302530,2.028,7325
302632,2.028,7325
302734,2.028,7329
302836,2.026,7340
302938,2.028,7325
303040,2.028,7325
303142,2.028,7325
303244,2.028,7325
303346,2.028,7325
303448,2.028,7325
303550,2.029,7322
303652,2.028,7325
303754,2.028,7325
303856,2.028,7325
303958,2.029,7322
304060,2.028,7325
304162,2.028,7325
304264,2.030,7314
304366,2.028,7325
304467,2.028,7325
304570,2.028,7325
304671,2.028,7325
304774,2.028,7325
304876,2.028,7325
304977,2.027,7333
305080,2.028,7325
305181,2.028,7325
305284,2.028,7325
305386,2.028,7325
305487,2.028,7325
305590,2.026,7340
305691,2.026,7340
305794,2.026,7340
305896,2.026,7340
305997,2.028,7325
306100,2.028,7325
306201,2.028,7329
306304,2.027,7336
306405,2.027,7333
306507,2.025,7344
306610,2.028,7325
306711,2.028,7329
306813,2.027,7333
306915,2.028,7325
307017,2.028,7325
307120,2.028,7325
307221,2.028,7325
307323,2.028,7325
307425,2.027,7333
307527,2.028,7325
307630,2.028,7325
307731,2.028,7325
307833,2.028,7325
307935,2.025,7344
308037,2.028,7325
308140,2.028,7325
308241,2.028,7325
308343,2.028,7325
308445,2.028,7325
308547,2.028,7325
308648,2.028,7325
308751,2.028,7325
308853,2.028,7325
308955,2.028,7325
309057,2.028,7325
309158,2.028,7325
309261,2.028,7325
309363,2.028,7325
309465,2.028,7325
309567,2.028,7325
309668,2.028,7325
309771,2.028,7325
309873,2.028,7325
309975,2.028,7325
310077,2.028,7325
310178,2.029,7322
310281,2.028,7325
310382,2.030,7318
310484,2.028,7325
310587,2.028,7325
310688,2.028,7325
310791,2.028,7325
310892,2.028,7325
310994,2.028,7325
311097,2.029,7322
311198,2.028,7325
311301,2.029,7322
311402,2.028,7325
311504,2.028,7325
311607,2.030,7314
311708,2.028,7325
311811,2.030,7318
311912,2.028,7325
312014,2.028,7325
312117,2.031,7310
312218,2.031,7310
312321,2.028,7325
312422,2.028,7325
312524,2.028,7325
312626,2.028,7325
312728,2.028,7325
312830,2.028,7325
312932,2.028,7325
313034,2.027,7333
313136,2.028,7325
313238,2.028,7325
313340,2.028,7329
313442,2.028,7325
313544,2.028,7325
313646,2.024,7351
313748,2.028,7325
313850,2.028,7325
313952,2.028,7329
314054,2.028,7325
314156,2.028,7325
314258,2.027,7333
314359,2.028,7329
314462,2.028,7325
314564,2.028,7329
314665,2.027,7336
314768,2.028,7329
314869,2.028,7325
314972,2.028,7329
315074,2.028,7325
315175,2.028,7325
315278,2.028,7325
315379,2.027,7333
315482,2.028,7329
315584,2.028,7325
315685,2.028,7325
315788,2.028,7329
315889,2.028,7329
315992,2.028,7325
316094,2.028,7325
316195,2.027,7333
316298,2.028,7325
316399,2.027,7333
316502,2.028,7325
316603,2.028,7325
316705,2.028,7325
316808,2.028,7325
316909,2.028,7325
317011,2.028,7325
317113,2.028,7325
317215,2.028,7325
317318,2.028,7325
317419,2.028,7325
