time_ms,voltage_V,resistance_ohm
284989,2.376,5522
285091,2.378,5514
285193,2.375,5525
285295,2.377,5519
285396,2.376,5522
285499,2.376,5522
285601,2.377,5517
285703,2.377,5517
285805,2.375,5525
285906,2.375,5525
286009,2.375,5525
286110,2.375,5525
286213,2.375,5525
286315,2.376,5522
286416,2.377,5519
286519,2.378,5514
286620,2.376,5522
286723,2.377,5517
286825,2.375,5525
286926,2.380,5503
287029,2.377,5519
287130,2.380,5503
287233,2.379,5508
287335,2.378,5514
287436,2.377,5517
287539,2.377,5517
287640,2.377,5517
287742,2.377,5517
287845,2.377,5519
287946,2.377,5517
288049,2.379,5508
288150,2.377,5517
288252,2.375,5525
288355,2.376,5522
288456,2.377,5519
288559,2.375,5525
288660,2.377,5519
288762,2.378,5514
288865,2.377,5519
288966,2.380,5506
289069,2.378,5514
289170,2.378,5511
289272,2.378,5511
289375,2.375,5525
289476,2.377,5517
289579,2.375,5525
289680,2.377,5519
289782,2.379,5508
289884,2.377,5517
289986,2.377,5519
290088,2.375,5525
290190,2.375,5525
290292,2.375,5525
290394,2.375,5525
290496,2.375,5525
290598,2.375,5525
290700,2.376,5522
290802,2.377,5519
290904,2.375,5525
291006,2.375,5525
291108,2.376,5522
291210,2.375,5525
291312,2.375,5525
291414,2.375,5525
291516,2.375,5525
291618,2.376,5522
291720,2.377,5517
291822,2.375,5525
291923,2.375,5525
292026,2.375,5525
292128,2.375,5525
292230,2.376,5522
292332,2.375,5525
292433,2.377,5517
292536,2.375,5525
292638,2.375,5525
292740,2.377,5517
292842,2.376,5522
292943,2.377,5517
293046,2.377,5519
293148,2.377,5519
293250,2.375,5525
293352,2.375,5525
293453,2.375,5525
293556,2.375,5525
293658,2.375,5525
293760,2.375,5525
293862,2.375,5525
293963,2.375,5525
294066,2.375,5525
294167,2.375,5525
294269,2.375,5525
294372,2.375,5525
294473,2.375,5525
294576,2.375,5525
294677,2.375,5525
294779,2.377,5519
294882,2.375,5525
294983,2.375,5525
295086,2.377,5519
295187,2.376,5522
295289,2.377,5517
295392,2.378,5514
295493,2.380,5503
295596,2.378,5514
295697,2.377,5517
295799,2.377,5519
295902,2.375,5525
296003,2.376,5522
296105,2.375,5525
296207,2.376,5522
296309,2.375,5525
296412,2.375,5525
296513,2.375,5525
296615,2.375,5525
296717,2.375,5525
296819,2.375,5525
296922,2.375,5525
297023,2.375,5525
297125,2.375,5525
297227,2.375,5525
297329,2.375,5525
297432,2.375,5525
297533,2.375,5525
297635,2.375,5525
297737,2.375,5525
297839,2.375,5525
297942,2.375,5525
298043,2.375,5525
298145,2.375,5525
298247,2.375,5525
298349,2.375,5527
298450,2.375,5525
298553,2.375,5525
298655,2.375,5525
298757,2.375,5525
298859,2.375,5525
298960,2.375,5525
299063,2.375,5525
299165,2.376,5522
299267,2.375,5525
299369,2.375,5525
299470,2.375,5525
299573,2.375,5525
299675,2.375,5527
299777,2.375,5525
299879,2.375,5525
299980,2.375,5525
300083,2.375,5525
300185,2.375,5525
300286,2.375,5525
300389,2.375,5525
300490,2.375,5525
300593,2.375,5525
300695,2.378,5514
300796,2.380,5506
300899,2.379,5508
301000,2.377,5519
301103,2.377,5519
301205,2.377,5517
301306,2.379,5508
301409,2.377,5517
301510,2.380,5503
301613,2.380,5503
301715,2.378,5511
301816,2.378,5514
301919,2.378,5514
302020,2.379,5508
302123,2.378,5514
302225,2.380,5503
302326,2.377,5519
302429,2.378,5511
302530,2.380,5506
302632,2.379,5508
302734,2.377,5519
302836,2.377,5519
302939,2.378,5514
303040,2.378,5511
303142,2.378,5514
303244,2.378,5511
303346,2.380,5506
303449,2.379,5508
303550,2.378,5511
303652,2.380,5506
303754,2.378,5514
303856,2.377,5519
303959,2.377,5517
304060,2.380,5506
304162,2.380,5503
304264,2.378,5514
304366,2.377,5517
304468,2.379,5508
304570,2.380,5506
304672,2.375,5525
304774,2.377,5519
304876,2.376,5522
304978,2.377,5517
305080,2.377,5517
305182,2.377,5517
305284,2.377,5517
305386,2.380,5506
305488,2.378,5514
305590,2.378,5511
305692,2.380,5506
305794,2.380,5503
305896,2.380,5503
305997,2.380,5503
306100,2.380,5503
306202,2.380,5503
306304,2.380,5503
306406,2.380,5503
306507,2.380,5503
306610,2.381,5500
306712,2.380,5503
306813,2.380,5503
306916,2.380,5503
307017,2.381,5498
307120,2.380,5503
307222,2.380,5503
307323,2.380,5503
307426,2.380,5503
307527,2.380,5503
307630,2.383,5492
307732,2.384,5487
307833,2.384,5487
307936,2.381,5498
308037,2.381,5500
308140,2.384,5487
308242,2.380,5503
308343,2.381,5498
308446,2.383,5490
308547,2.385,5484
308649,2.380,5503
308751,2.380,5503
308853,2.380,5503
308956,2.380,5503
309057,2.380,5503
309159,2.380,5503
309261,2.380,5503
309363,2.380,5503
309466,2.380,5503
309567,2.380,5503
309669,2.380,5503
309771,2.380,5503
309873,2.382,5495
309976,2.381,5498
310077,2.380,5503
310179,2.381,5500
310281,2.380,5503
310383,2.381,5500
310486,2.381,5500
310587,2.381,5500
310689,2.380,5503
310791,2.384,5487
310893,2.382,5495
310994,2.385,5484
311097,2.381,5500
311199,2.381,5500
311301,2.380,5503
311403,2.380,5503
311504,2.380,5503
311607,2.380,5503
311709,2.380,5503
311811,2.381,5500
311913,2.380,5503
312014,2.380,5503
312117,2.380,5503
312219,2.381,5500
312321,2.380,5503
312423,2.380,5503
312524,2.380,5503
312627,2.380,5503
312729,2.380,5503
312830,2.380,5503
312933,2.380,5503
313034,2.380,5503
313137,2.380,5503
313238,2.380,5503
313340,2.380,5503
313443,2.380,5503
313544,2.380,5503
313647,2.380,5503
313748,2.380,5503
313850,2.380,5503
313953,2.380,5503
314054,2.380,5503
314157,2.380,5503
314258,2.380,5503
314360,2.380,5503
314463,2.380,5503
314564,2.380,5503
314667,2.380,5503
314768,2.380,5503
314870,2.380,5503
314972,2.380,5503
315074,2.380,5503
315176,2.380,5503
315278,2.380,5503
315380,2.380,5503
315482,2.380,5503
315584,2.380,5503
315686,2.380,5503
315788,2.380,5503
315890,2.380,5503
315992,2.380,5503
316094,2.380,5503
316196,2.381,5500
316298,2.380,5503
316400,2.381,5500
316502,2.380,5503
316604,2.381,5500
316706,2.381,5500
316808,2.380,5503
316910,2.380,5503
317011,2.380,5503
317114,2.380,5503
317216,2.380,5503
317318,2.380,5503
317420,2.380,5503
317521,2.381,5500
317624,2.380,5503
317725,2.380,5503
317828,2.380,5503
317930,2.380,5503
318031,2.380,5503
318134,2.380,5503
318235,2.380,5503
318338,2.381,5500
318440,2.381,5500
318541,2.380,5503
318644,2.381,5500
318745,2.380,5503
318848,2.380,5503
318950,2.383,5490
319051,2.380,5503
319154,2.380,5503
319255,2.380,5503
319357,2.381,5500
319460,2.380,5503
319561,2.381,5498
319664,2.381,5500
319765,2.380,5503
319867,2.380,5503
319970,2.381,5500
320071,2.381,5500
320174,2.384,5487
320275,2.380,5503
320377,2.381,5500
320480,2.380,5503
320581,2.381,5500
320684,2.380,5503
320785,2.381,5498
320887,2.380,5503
320989,2.381,5500
321091,2.380,5503
321193,2.380,5503
321295,2.381,5498
321397,2.381,5500
321499,2.381,5500
321601,2.383,5490
321703,2.381,5498
321805,2.381,5500
321907,2.382,5495
322009,2.381,5500
322111,2.385,5482
322213,2.385,5484
322315,2.385,5482
322417,2.385,5482
322519,2.385,5482
322621,2.385,5482
322723,2.385,5482
322825,2.385,5482
322927,2.385,5484
323028,2.384,5487
323131,2.382,5495
323233,2.380,5503
323335,2.380,5503
323437,2.385,5484
323538,2.385,5482
323641,2.385,5482
323743,2.385,5482
323845,2.385,5482
323947,2.385,5484
324048,2.383,5490
324151,2.382,5495
324252,2.383,5492
324355,2.382,5495
324457,2.384,5487
324558,2.381,5500
324661,2.381,5500
324762,2.380,5503
324865,2.385,5482
324967,2.385,5482
325068,2.385,5482
325171,2.385,5482
325272,2.385,5482
325374,2.385,5482
325477,2.384,5487
325578,2.383,5490
325681,2.383,5492
325782,2.381,5500
325884,2.383,5492
325987,2.385,5484
326088,2.383,5490
326191,2.385,5482
326292,2.383,5492
326394,2.385,5482
326497,2.385,5482
326598,2.380,5503
326701,2.385,5484
326802,2.384,5487
326904,2.385,5482
327007,2.385,5482
327108,2.385,5482
327211,2.385,5482
327312,2.385,5482
327414,2.385,5482
327517,2.385,5482
327618,2.385,5482
327720,2.385,5482
327822,2.385,5482
327924,2.385,5482
328027,2.385,5482
328128,2.385,5482
328230,2.385,5482
328332,2.385,5482
328434,2.385,5482
328536,2.385,5482
328638,2.385,5484
328740,2.383,5490
328842,2.385,5484
328944,2.385,5482
329046,2.385,5484
329148,2.385,5482
329250,2.383,5490
329352,2.385,5482
329454,2.385,5482
329555,2.385,5482
329658,2.382,5495
329760,2.385,5482
329862,2.385,5482
329964,2.385,5482
330065,2.385,5482
330168,2.385,5484
330270,2.385,5482
330372,2.385,5482
330474,2.385,5482
330575,2.385,5482
330678,2.383,5492
330780,2.385,5484
330882,2.385,5482
330984,2.385,5482
331085,2.385,5482
331188,2.385,5482
331290,2.385,5482
331392,2.385,5482
331494,2.385,5484
331595,2.385,5482
331698,2.385,5482
331799,2.385,5482
331901,2.385,5482
332004,2.384,5487
332105,2.385,5484
332208,2.385,5482
332309,2.385,5482
332411,2.385,5482
332514,2.385,5482
332615,2.385,5482
332718,2.385,5482
332819,2.385,5482
332921,2.385,5482
333024,2.385,5482
333125,2.385,5482
333228,2.385,5482
333329,2.385,5482
333431,2.385,5482
333534,2.385,5482
333635,2.385,5482
333737,2.385,5482
333839,2.385,5482
333941,2.385,5482
334044,2.385,5482
334145,2.385,5482
334247,2.385,5482
334349,2.385,5482
334451,2.385,5482
334554,2.385,5482
334655,2.385,5482
334757,2.385,5482
334859,2.385,5482
334961,2.385,5482
335064,2.385,5482
335165,2.385,5482
335267,2.385,5482
335369,2.385,5482
335471,2.385,5482
335572,2.385,5482
335675,2.385,5482
335777,2.385,5482
335879,2.385,5482
335981,2.385,5482
336082,2.385,5482
336185,2.385,5482
336287,2.385,5482
336389,2.385,5482
336491,2.385,5482
336592,2.385,5482
336695,2.385,5482
336797,2.385,5482
336899,2.385,5482
337001,2.388,5468
337102,2.386,5476
337205,2.388,5468
337307,2.385,5482
337409,2.385,5482
337511,2.385,5482
337612,2.385,5482
337715,2.385,5482
337817,2.385,5482
337918,2.385,5482
338021,2.385,5482
338122,2.385,5482
338225,2.385,5482
338327,2.387,5474
338428,2.385,5482
338531,2.386,5479
338632,2.385,5482
338735,2.386,5476
338837,2.386,5476
338938,2.385,5482
339041,2.385,5482
339142,2.385,5482
339245,2.385,5482
339346,2.385,5482
339448,2.385,5482
339551,2.386,5476
339652,2.387,5474
339755,2.387,5474
339856,2.388,5471
339958,2.386,5479
340061,2.385,5482
340162,2.385,5482
340264,2.385,5482
340366,2.385,5482
340468,2.385,5482
340571,2.385,5482
340672,2.385,5482
340774,2.385,5482
340876,2.385,5482
340978,2.385,5482
341081,2.385,5482
341182,2.385,5482
341284,2.385,5482
341386,2.385,5484
341488,2.385,5482
341591,2.385,5482
341692,2.385,5482
341794,2.385,5482
341896,2.385,5482
341998,2.385,5482
342100,2.385,5482
342202,2.385,5482
342304,2.385,5482
342406,2.385,5482
342508,2.385,5482
342609,2.385,5482
342712,2.385,5482
342814,2.385,5482
342916,2.385,5482
343018,2.385,5482
343119,2.385,5482
343222,2.385,5482
343324,2.385,5482
343426,2.385,5482
343528,2.385,5482
343629,2.385,5482
343732,2.386,5476
343834,2.385,5482
343936,2.385,5482
344038,2.386,5479
344139,2.385,5482
344242,2.385,5482
344344,2.385,5482
344445,2.385,5482
344548,2.385,5482
344649,2.385,5482
344752,2.385,5482
344854,2.385,5482
344955,2.385,5482
345058,2.385,5482
345159,2.385,5482
345262,2.385,5482
345364,2.385,5482
345465,2.385,5482
345568,2.385,5482
345669,2.385,5482
345772,2.385,5482
345874,2.385,5482
345975,2.385,5482
346078,2.385,5482
346179,2.385,5482
346281,2.385,5482
346383,2.385,5482
346485,2.385,5482
346588,2.386,5476
346689,2.386,5479
346791,2.385,5482
346893,2.385,5482
346995,2.385,5482
347098,2.385,5482
347199,2.385,5482
347301,2.385,5482
347403,2.386,5479
347505,2.385,5482
347608,2.385,5482
347709,2.385,5482
347811,2.385,5482
347913,2.385,5482
348015,2.385,5482
348118,2.385,5482
348219,2.385,5482
348321,2.385,5482
348423,2.385,5482
348525,2.385,5482
348627,2.385,5482
348729,2.385,5482
348831,2.385,5482
348933,2.385,5482
349035,2.385,5482
349137,2.386,5479
349239,2.385,5482
349341,2.385,5482
349443,2.385,5482
349545,2.385,5482
349647,2.385,5482
349749,2.385,5482
349851,2.385,5482
349953,2.385,5482
350055,2.386,5479
350156,2.387,5474
350259,2.386,5476
350361,2.385,5482
350462,2.385,5482
350565,2.386,5476
350666,2.386,5476
350769,2.387,5474
350871,2.389,5463
350972,2.386,5479
351075,2.385,5482
351176,2.385,5482
351279,2.385,5482
351381,2.385,5482
351482,2.385,5482
351585,2.385,5482
351686,2.385,5482
351789,2.385,5482
351891,2.385,5482
351992,2.388,5471
352095,2.385,5482
352196,2.385,5482
352299,2.385,5482
352401,2.385,5482
352502,2.385,5482
352605,2.385,5482
352706,2.385,5482
352808,2.385,5482
352911,2.385,5482
353012,2.385,5482
353115,2.385,5482
353216,2.385,5482
353318,2.386,5476
353421,2.385,5482
353522,2.386,5476
353625,2.387,5474
353726,2.388,5468
353828,2.386,5479
353930,2.389,5463
354032,2.388,5468
354135,2.389,5465
354236,2.388,5468
354338,2.389,5463
354440,2.386,5476
354542,2.389,5465
354644,2.387,5474
354746,2.388,5471
354848,2.386,5476
354950,2.388,5471
355052,2.389,5463
355154,2.390,5460
355256,2.389,5465
355358,2.390,5460
355460,2.388,5468
355562,2.390,5460
355664,2.388,5471
355766,2.389,5463
355868,2.390,5460
355970,2.387,5474
356072,2.388,5471
356174,2.387,5474
356276,2.388,5468
356378,2.389,5463
356480,2.389,5463
356582,2.390,5460
356684,2.388,5468
356786,2.389,5465
356888,2.390,5460
356989,2.389,5465
357092,2.390,5460
357193,2.390,5460
357296,2.387,5474
357398,2.386,5479
357499,2.390,5460
357602,2.390,5460
357703,2.389,5465
357806,2.390,5460
357908,2.390,5460
358009,2.389,5463
358112,2.390,5460
358213,2.389,5463
358316,2.390,5460
358418,2.389,5463
358519,2.389,5465
358622,2.390,5460
358723,2.390,5460
358825,2.390,5460
358928,2.390,5460
359029,2.390,5460
359132,2.390,5460
359233,2.390,5460
359335,2.390,5460
359438,2.390,5460
359539,2.390,5460
359642,2.390,5460
359743,2.390,5460
359845,2.390,5460
359947,2.390,5460
360049,2.390,5460
360152,2.390,5460
360253,2.390,5460
360355,2.390,5460
360457,2.391,5457
360559,2.390,5460
360662,2.390,5460
360763,2.390,5460
360865,2.389,5463
360967,2.390,5460
361069,2.390,5460
361171,2.390,5460
361273,2.391,5457
361375,2.390,5460
361477,2.390,5460
361579,2.390,5460
361680,2.389,5463
361783,2.390,5460
361885,2.390,5460
361987,2.390,5460
362089,2.390,5460
362190,2.390,5460
362293,2.390,5460
362395,2.390,5460
362497,2.390,5460
362599,2.390,5460
362700,2.389,5463
362803,2.390,5460
362905,2.390,5460
363006,2.391,5455
363109,2.390,5460
363210,2.390,5460
363313,2.390,5460
363414,2.388,5468
363516,2.390,5460
363619,2.390,5460
363720,2.390,5460
363823,2.390,5460
363924,2.390,5460
364026,2.390,5460
364129,2.390,5460
364230,2.390,5460
364333,2.389,5463
364434,2.390,5460
364536,2.390,5460
364639,2.391,5457
364740,2.390,5460
364843,2.390,5460
364944,2.390,5460
365046,2.390,5460
365149,2.390,5460
